totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
82.629102,-6.6725927329522445,0.181818760818,-0.31563288790366073,21.297078,13.323145916757207,1.000003184499,-0.07172271300342485,0.049532999999999994,0.016227869489112104,0.776017,1.583793495083236,0.001375,0.045051861901711864,0.001397,0.04936471880148717,0.056169,0.0,0
37.985535,-7.939741161447194,0.18724245209999998,-0.3117552941966864,22.696653,14.20585047085142,0.9975861753549999,-0.06625835252602741,0.083176,0.23994064173187188,0.23753999999999997,0.6585579687032748,0.0046170000000000004,0.0569076150337413,0.003267,0.04000244454603271,0.31584400000000007,0.0,0
11.685879,-5.046280961191758,0.153320717952,-0.33367777368651,13.877907,8.679406791993685,0.9976493938960002,-0.10417808019143801,0.066924,0.2637028791980717,0.092313,0.30374121823514116,0.00511,0.04386628658850891,0.0034650000000000006,0.027235706924958438,0.3271839999999999,0.0,0
8.762004000000001,-4.880014964609916,0.14452150329000002,-0.33904228033242934,13.242252000000002,8.28528640285169,0.999874696836,-0.11135761491726395,0.008575,0.07302541270100447,0.030282,0.25718564460683824,0.005964,0.07311047764751487,0.002268,0.022554569797231208,0.031149999999999997,0.002409299393819594,0
24.500828,-5.451509342471312,0.155677494222,-0.3335172271249046,15.674546,9.808592986281461,1.005506007201,-0.10055423745881809,0.017372,0.04114924049024854,0.148874,0.6205903164238821,0.004542999999999999,-0.15886709196919443,-0.001034,0.04468358167375994,0.029583999999999996,0.0,0
64.84002,-5.357939734005341,0.17045313634800002,-0.322607205785215,17.45268,10.92401624634523,0.997466501592,-0.08497216336510156,0.06646400000000001,0.0115913353493658,0.8734559999999999,1.479834447175375,0.001274,0.03042976637220889,0.001064,0.02638459108355349,0.07182400000000001,0.0,0
8.462992,-3.478630136277245,0.14678352898000002,-0.3484176767946567,9.562762000000001,5.98124609616921,1.00009971611,-0.1487703905070546,0.006004,0.00173870030240487,0.061408000000000004,0.3308609698632788,0.00405,0.048608587841320695,0.0018360000000000002,0.017447874748801502,0.006241,0.0,0
23.507323,-4.454633129199228,0.172277867748,-0.32944546420581294,13.123634000000001,8.20583673710402,0.9994256427120001,-0.11096547166722968,0.025893000000000003,0.03013747190835105,0.22920100000000002,0.6942656416803226,0.00212,0.03398649231181772,0.0021,0.03617242325971042,0.035721,0.0,0
15.423447000000001,-4.500698167213245,0.163120609104,-0.3338353097350753,12.709684000000001,7.94809451436354,1.000186892664,-0.11513581308793588,0.181818,0.25674807798845223,0.292929,0.3941403903289331,0.001485,0.011065369589894142,0.002457,0.027235706924958438,0.49280399999999996,0.0,0
12.688085999999998,-4.363582702499648,0.10560656792,-0.3550202099060186,12.164326,7.610277037956116,1.00110715916,-0.12121725927818235,0.13034500000000002,0.26428244596554,0.192831,0.3480368125610992,0.005304,0.07034413525004132,0.0016899999999999999,0.016596758907396553,0.42902500000000005,0.0,0
25.326604000000003,-7.504642482080426,0.132668254221,-0.3325560214468116,21.057828,13.166748936938957,0.999712750311,-0.07147518249693463,0.01974,0.12286815470327736,0.08057,0.4886075251669458,0.001848,0.04663262898598246,0.00105,0.025959033162851013,0.07952399999999998,0.0,0
30.62924,-7.063425789852419,0.161488210884,-0.3242180647388227,20.1314,12.589956875369245,1.00143663243,-0.07636310578941814,0.023585000000000002,0.10200375107441896,0.129317,0.6165223536796615,0.0037400000000000003,0.0659970257682972,0.00186,0.03106572821128072,0.07022500000000001,0.0,0
28.619674999999997,-6.20510457373187,0.209626977702,-0.3096410323068986,17.809883,11.146725545606419,0.9996784012019999,-0.08515326900422288,0.018528,0.056217976444424084,0.1464,0.6459020846101438,0.0027719999999999997,0.05374608086520012,0.002268,0.04596025543586737,0.037249000000000004,0.0,0
3.9978169999999995,-6.7427699393017235,0.172851771096,-0.32253268045699107,17.885968,11.262459310671925,0.9949516580159998,-0.08969821437796054,0.0027300000000000002,0.1049015849117604,0.002954,0.08904318451238512,0.0018459999999999998,0.017783629698044156,0.003146,0.04042800246673518,0.03471,-0.013652696564977699,0
4.85469,-5.292800891188644,0.196522832397,-0.3228664734006499,14.00796,8.819538485910837,1.000870381388,-0.11573396069917108,0.0035000000000000005,0.0666501782588533,0.008075,0.1346947664197501,0.0065119999999999996,0.04109994419103538,0.00594,0.038725770783925285,0.0182,-0.008030997979398647,0
6.501964,-4.3952524161342845,0.143561352792,-0.34631083808274293,11.693356000000001,7.385065387017835,0.999491539514,-0.1375037216207078,0.005334,0.049263175234804606,0.021462000000000002,0.21198605855994226,0.004582,0.05097973846772658,0.002291,0.021277896035123783,0.016256,0.0008030997979398647,0
11.644066,-4.2397829128369775,0.20062730560800002,-0.3234992968681633,11.771046,7.363795397762553,0.9999006037560001,-0.1236832237539254,0.032375999999999995,0.22313320547529147,0.065107,0.3823884979567402,0.004788000000000001,0.05651242326267366,0.003052,0.034470191576900525,0.35796,0.26421983352221523,0
18.991908,-4.1631278105167775,0.234873062878,-0.31145215035599016,12.101154000000001,7.567737059445553,1.0009040156590001,-0.1210389063886604,0.038987999999999995,0.14663039216947724,0.157464,0.610194411633096,0.005162,0.058883573889079534,0.0035960000000000002,0.04042800246673518,0.196023,0.1461641632250553,0
17.336671000000003,-3.8111621294409295,0.182669819514,-0.3304738434283896,11.104613,6.94903060728455,0.9976582450379999,-0.12877689366868444,0.013764,-0.007534367977087762,0.178684,0.5952785482376204,0.004805,0.04900377961238834,0.0034720000000000003,0.034470191576900525,0.012321,0.0,0
13.769098,-3.380382047387975,0.18140102117600002,-0.33587034479360933,9.763348,6.110742795458722,0.9987983937040001,-0.14581598956121894,0.09065100000000001,0.14489169186707238,0.259089,0.4917714961902284,0.006808,0.04030956064890009,0.005566,0.03191684405268567,0.203401,0.0,0
15.990519,-4.240142795946462,0.16437436425,-0.33390066907126725,12.087219,7.558353240656457,0.99806395025,-0.1185454282826257,0.179157,0.23414497405718898,0.328143,0.43482001777113954,0.0019779999999999997,0.02489708157726182,0.002139,0.029789054449173295,0.45024100000000006,0.0,0
12.80996,-3.8244778044918566,0.16436029724,-0.3367910424549633,10.794120000000001,6.755723940229192,0.9958936431450001,-0.1307598839451693,0.16789400000000002,0.23588367435959384,0.277622,0.37922452693345743,0.004575999999999999,0.04386628658850891,0.0026560000000000004,0.02170345395582626,0.43692100000000006,0.0,0
