totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
11.180988,-4.618379944014678,0.174745724417,-0.32944937493727017,12.723664,7.957478333152635,0.999159602188,-0.11423679116893758,0.019040000000000005,0.11707248702859449,0.05733,0.338544899491251,0.004175000000000001,0.05611723149160601,0.002425,0.030640170290578247,0.081056,0.020880594746436436,0
12.68778,-4.109505227203586,0.225488969937,-0.3152556898635418,11.518514000000001,7.202393714590118,0.9990563931180001,-0.12470534210996978,0.022796000000000004,0.11359508642378474,0.08364,0.42397211711988453,0.003818,0.05651242326267366,0.002967,0.045109139594462416,0.098968,0.06264178423930936,0
28.397015999999997,-7.138281476625196,0.15002890917299996,-0.328396058504836,20.223079999999996,12.650013315619454,1.001941316505,-0.0767941374389032,0.1394,0.28804468343173983,0.2682,0.5157272767950833,0.002704,0.030824958143276536,0.002574,0.031065728211280723,0.48580899999999994,0.0,0
6.937138,-4.7925633690051805,0.131901052194,-0.34405676654674067,12.893127000000002,8.061325927751955,1.0005177373740002,-0.11367124916303063,0.006980999999999999,0.08113934744556052,0.019578,0.2092740833971285,0.004966,0.0652066422261619,0.0019239999999999997,0.02042678019371883,0.033652,0.007227898181458782,0
74.411722,-6.226337677191457,0.16839321904,-0.32343268324213953,19.740182,12.46233693983755,0.9956249075739999,-0.08682997571802827,0.07889000000000002,0.06549104472391673,0.82018,1.5078581905244506,0.00296,0.05058454669665893,0.00184,0.030640170290578243,0.127253,0.022486794342316166,0
56.157551999999995,-4.48270401173902,0.25110842452800003,-0.3000796001276975,15.029651999999999,9.403212014592551,1.001241641868,-0.10033772126448041,0.006848,-0.10548115167922868,0.752424,1.492490331268506,0.0014000000000000002,0.033986492311817725,0.00168,0.045109139594462416,0.001024,0.0,0
52.969804999999994,-4.515813257811594,0.20950668211200002,-0.3140202825118274,14.945902999999998,9.347534689777254,1.000740039936,-0.09990294832242876,0.003216,-0.10721985198163356,0.670335,1.4165550267097207,0.002142,0.03991436887783244,0.001818,0.03532130741830548,0.000256,0.0,0
39.979879000000004,-4.4589517265130425,0.17242508151000002,-0.32701860255788084,14.114086,8.82641995302284,0.99836250899,-0.10305670951146953,0.04017,-0.006375234442151174,0.547342,1.107841854009421,0.004186,0.06283549159975602,0.002277,0.032342401973388155,0.038025,0.0,0
13.267430000000001,-4.264974730500893,0.1622360787,-0.3376086730804994,11.927806,7.478903574908786,1.001537392508,-0.12689062971152854,0.018786,0.06317277765404357,0.09579,0.42352012125941557,0.003,0.051374930238794234,0.00152,0.023831243559338633,0.04080400000000001,0.0,0
22.511738,-4.411087272951603,0.17631371373,-0.3274591467645833,12.949107,8.098861202908335,0.996973908546,-0.11057323054165408,0.025785000000000002,0.03245573897822421,0.21897000000000003,0.6721178445173436,0.003496,0.05097973846772658,0.002461,0.03574686533900795,0.036481,0.0,0
13.568656,-3.7604186110036144,0.16227856094999998,-0.3377113121139215,10.699257000000001,6.691288384544072,0.996390364233,-0.13119977577803138,0.01727,0.027239638071009608,0.12847999999999998,0.4782116203761596,0.0039900000000000005,0.04070475241996774,0.00273,0.025959033162851013,0.024649,0.0,0
