totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
11.843090000000002,-4.290886314383777,0.19932858448,-0.3234305772963979,11.920160000000001,7.455131233976411,0.999875277824,-0.12189730506423802,0.025160000000000002,0.15416476014656502,0.068228,0.38329248967767815,0.0034539999999999996,0.05335088909413247,0.002508,0.03915132870462776,0.15776,0.09958437494454313,0
10.1306,-4.660486267824366,0.125545873284,-0.34647596727795743,12.75908,7.981250674085009,1.000074819664,-0.11503773363924837,0.08246,0.28224901575705696,0.09842000000000001,0.2743614873046587,0.005115000000000001,0.048213396070253045,0.0033000000000000004,0.028512380687065866,0.3844,0.0,0
15.979159999999998,-6.629766642923588,0.12575258448,-0.33629108745679487,18.308652,11.448884510615281,0.996589232004,-0.07906565991739194,0.097014,0.3274552236195835,0.11454,0.3127811354445203,0.0018960000000000001,0.021735547408720635,0.00228,0.03021461236987577,0.49420899999999995,0.0,0
12.150177,-5.634329962089441,0.104900493555,-0.3481282859284827,15.462370999999997,9.667835704445032,0.9992036911349998,-0.09510317174244852,0.035646000000000004,0.21965580487048172,0.057798,0.2996732554909205,0.002002,0.020154780324450044,0.002106,0.02340568563863616,0.208849,0.0,0
20.21061,-5.491456367624092,0.09553835187000001,-0.35209167436460714,15.545354999999999,9.722887441341058,1.001029620149,-0.09668247353317222,0.10998,0.24979327677883278,0.22068,0.4727876700505322,0.002268,0.022525930950855935,0.001674,0.014894527224586647,0.37332099999999996,0.0,0
16.363228,-5.566671937506355,0.12332910154500001,-0.3396095306437562,15.523665999999999,9.70849891919778,0.994011476555,-0.09061226671758604,0.16014599999999998,0.30195428585097883,0.215698,0.35120078358438195,0.00374,0.0584883821180119,0.0016719999999999999,0.022980127717933684,0.544644,0.0,0
22.423367000000002,-4.867778938887442,0.17897378604,-0.3251948992088806,14.087822,8.808903491283196,0.99927030539,-0.10384607575213198,0.019584,0.06259321088657525,0.143328,0.6314382170751371,0.006831,0.08931334026128843,0.003051,0.03659798118041291,0.050592,0.03533639110935402,0
26.695349999999998,-5.228741697700402,0.17726140200700002,-0.3241531123854336,15.240617999999998,9.53208312596279,0.9998816807819999,-0.09742329187408602,0.017289,0.023182670698731575,0.18645,0.6947176375407915,0.00462,0.08338546369527372,0.00234,0.041279118308140135,0.023409,0.0,0
47.02253,-8.248160986275417,0.5211470236869999,-0.19765042378190062,23.846254,14.922148638419012,1.003651883293,-0.06800948298581513,0.18668,0.2654415795004766,0.4927,0.7390132318667496,0.000534,-0.032800916998614774,-0.0009660000000000001,0.07106817275731343,0.515524,0.0,0
23.388742,-4.736421603925597,0.251586737292,-0.30081410768679345,13.803192000000001,8.639994753079485,0.9978185851920001,-0.10606894511466497,0.00477,-0.035353572815565656,0.16811600000000002,0.6689538734940608,0.002448,0.054141272636267765,0.002032,0.04723692919797479,0.002025,0.0,0
16.371013,-2.716397710389059,0.18296835084000002,-0.34207542277602526,8.404221,5.257440873570342,1.001335883688,-0.16793737896809416,0.0015479999999999997,-0.09446938309733117,0.302548,0.7173174305642395,0.002975,0.037148026480358906,0.00255,0.03276795989409061,8.099999999999999e-05,0.0,0
31.951686,-4.169245823378014,0.21088016770800003,-0.31888868364429146,12.955638,8.103240318343246,1.0038326350590001,-0.11656913595568465,0.011620000000000002,-0.05563840967695579,0.381966,0.9650111621012297,0.0028599999999999997,0.04860858784132069,0.00222,0.03872577078392528,0.004900000000000001,0.0,0
10.527885,-3.9112096338776223,0.131031247512,-0.34860011308758887,10.845486000000001,6.781998632838657,0.9984364479840001,-0.13123713079400184,0.1458,0.26602114626794493,0.19332,0.30690518925842386,0.006138,0.0659970257682972,0.0024490000000000002,0.02042678019371883,0.45562500000000006,0.0,0
31.097697000000004,-6.9586998049924285,0.192270096752,-0.3120127236849829,19.870866,12.433559895550992,0.9968786538119999,-0.07417838668162853,0.02133,0.08519631481783856,0.13437000000000002,0.6341501922379509,0.0031679999999999994,0.06244029982868837,0.0019439999999999998,0.038300212863222806,0.056169,0.0,0
11.948913,-10.914534944446128,0.15213297015199997,-0.3188909490490119,29.734056,18.61061501045265,0.9950318588319998,-0.04887698504990357,0.004,0.13561862358757973,0.006224,0.1685944559549221,0.012048,-0.3920302368991067,-0.001224,0.04851360296008222,0.0625,0.0,0
19.69375,-5.220104503072775,0.15183853642099998,-0.3329822205063292,14.715170000000002,9.271838551545223,0.991728622498,-0.10424393330251955,0.018094000000000002,0.07824151360821908,0.10375000000000001,0.5274791691672763,0.003002,0.054931656178403065,0.001482,0.02510791732144606,0.047524,0.0,0
5.453128,-5.084068687687631,0.183747059576,-0.32482404944815535,13.560305000000001,8.487976888696144,0.9988575622300001,-0.10872085109689959,0.002592,0.03999010695531198,0.010152,0.15774655530366705,0.0022,0.03556725939608831,0.00154,0.02425680148004111,0.009216,0.0,0
