totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_subw_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_subw_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_subw_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_subw_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_subw_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_subw_debt_ratio2,roe_mul_roa,roe_subw_roa,asset_turnover_mul_roa,asset_turnover_subw_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_subw_capitalization_ratio,label
11.16726,-4.51869232268747,0.199362505794,-0.3210349311932103,12.452700000000002,7.794825474141654,0.9968125289700001,-0.11569005536259865,0.017324,0.10026505077201407,0.05921399999999999,0.3448728415378165,0.003473,0.05058454669665893,0.002438,0.03532130741830547,0.064416,0.016061995958797294,0
8.52125,-4.681719371283952,0.18878779814399999,-0.3249549094591797,12.706888000000001,7.946217750605721,0.999717203808,-0.11472477007087463,0.018116999999999998,0.1367777571225163,0.038125,0.25492566530449345,0.0005740000000000001,0.010670177818826496,0.001484,0.03915132870462776,0.088209,0.0,0
8.099814,-4.431240727082735,0.21421645022600003,-0.31799910222822686,12.007392000000001,7.513936498388074,0.9989591246720001,-0.12109208787966053,0.01674,0.12054988763340423,0.038812,0.25492566530449345,0.001472,0.016202862613773565,0.00253,0.037023539101115374,0.0729,0.0,0
104.774774,-28.245425847891532,0.502886315562,-0.19323832756416837,78.042444,49.30883979709834,1.001675797596,-0.037688920010782744,0.24710400000000002,0.38946886773869055,0.346632,0.474143657631939,0.002664,-0.26161695244678296,-0.00042,0.04638581335656984,0.8330400000000001,-0.03694259070523378,0
53.697312,-4.492780738804585,0.24406174460000002,-0.30121004541859264,14.931788,9.338150870988159,0.99853087682,-0.0979881144947644,0.00203,-0.11185638612137988,0.686952,1.4377988321517619,0.0014399999999999999,0.03201053345647948,0.0018149999999999998,0.045109139594462416,0.0001,0.0,0
42.89921999999999,-8.16538787109398,0.569377221906,-0.17899596473788018,23.490683999999998,14.690681108287999,1.0003135470779998,-0.06517613695635978,0.15092000000000003,0.27007811364022294,0.3861,0.6938136458198536,0.00298,0.05097973846772658,0.00312,0.057875877215536685,0.47059600000000007,0.0,0
20.263042000000002,-4.3909338188204705,0.165307851632,-0.3332067898479581,12.751624000000001,7.976245970730826,1.000434530656,-0.11535253074276276,0.006527,-0.026660071303541318,0.158467,0.6210423122843511,0.002793,0.05058454669665893,0.00171,0.030214612369875767,0.003721,0.0,0
26.797568000000002,-4.736781487035082,0.237550213685,-0.30523623061263694,14.011898000000002,8.768865864449726,0.9981369965150001,-0.10460252318573388,0.004563,-0.04520620786252659,0.20966400000000002,0.757093066285508,0.002465,0.05058454669665893,0.0020570000000000002,0.044258023753057464,0.001521,0.0,0
11.361546,-4.2030748356695575,0.1615545423,-0.3359620503771813,11.650932000000001,7.291852787046158,0.997330041132,-0.12318475504084832,0.0333,0.13503905682011147,0.0903,0.36295267595657493,0.0028560000000000005,0.045447053672779514,0.001554,0.022554569797231205,0.11088900000000002,0.0,0
17.2459,-3.9720298793805044,0.231759457475,-0.3127392720665918,11.505550000000001,7.193635483720295,0.9981825935900002,-0.12393569126584518,0.02691,0.04462664109505828,0.18044,0.5686107924699517,0.00292,0.04979416315452364,0.0023799999999999997,0.04213023414954508,0.042849,0.0,0
16.443,-4.2430218608223385,0.17374524445800002,-0.32997191113888297,12.123450000000002,7.582751169508105,0.9963539018610001,-0.11704406560107665,0.019292999999999998,0.03941054018784368,0.13734,0.520247235399773,0.0032250000000000004,0.04109994419103539,0.00255,0.03276795989409061,0.031328999999999996,0.0,0
17.64504,-3.521096343196416,0.13032045048399998,-0.35375606116058,10.42146,6.519251706743995,1.006424319284,-0.1436566919940253,0.032913,0.027819204838477888,0.247404,0.6314382170751371,0.00408,0.04189032773317068,0.00228,0.01957566435231388,0.042849,0.0,0
14.777356,-3.708595443237845,0.134505698376,-0.34817265502695155,10.666101,6.668767219450244,0.999030227454,-0.13353761546079346,0.025907999999999997,0.04462664109505828,0.162052,0.5193432436788351,0.002304,0.02845380751687065,0.002064,0.026384591083553486,0.04161599999999999,0.0,0
11.409384000000001,-4.216750393829969,0.114818402244,-0.3541411683660518,11.699667000000002,7.315625127978532,1.0041194233980002,-0.12739519117705206,0.15081499999999998,0.2770329148498424,0.196168,0.31052115614217557,0.005771000000000001,0.06718260108150015,0.002001,0.01702231682809903,0.4830249999999999,0.0,0
24.930324000000002,-8.016396263767394,0.1304468437,-0.33631010330243405,22.17585,14.008790276280422,0.9993911412500001,-0.08318660436802865,0.012996,0.09910591723707751,0.060876000000000006,0.45696781493411864,0.002304,0.05058454669665893,0.001264,0.026810149004255962,0.05244000000000001,0.0016061995958797295,0
35.668339,-7.283314369747453,0.15368265373599999,-0.3285655579632924,20.863025999999998,13.084171331594918,1.0042003538639999,-0.08043812948296082,0.026754000000000003,0.10142418430695067,0.159838,0.6929096540989157,0.0023800000000000006,0.048608587841320695,0.001343,0.02638459108355349,0.07452900000000001,0.0,0
5.443327,-6.972375363152839,0.203175362212,-0.3115691037320217,18.629147999999997,11.70037085416303,0.997980535632,-0.0854144221548044,0.00588,0.1588012942863113,0.005540000000000001,0.11616293614052273,0.0010119999999999999,0.00948460250562355,0.002904,0.04681137127727232,0.081438,-0.013652696564977656,0
7.609065,-4.013416436971223,0.15374520694999996,-0.3409206603532564,10.876834,6.80326862209394,0.99826113245,-0.13108204128939002,0.011819,0.09852635046960923,0.034185,0.2675815493976243,0.00464,0.05177012200986188,0.0023490000000000004,0.022129011876528732,0.06021000000000001,0.03774569050317362,0
14.104356,-3.950077009701949,0.218011578278,-0.31792686187468905,11.215512,7.015342926727489,0.9972410808359999,-0.1266389109474997,0.012726000000000001,0.014489169186707234,0.117362,0.47956760795756653,0.006014,0.06441625868402662,0.003937,0.04085356038743766,0.015876,0.0,0
19.435872,-3.974549061146895,0.22618172384500002,-0.3164569276929278,11.656488,7.295606314561795,1.00212572383,-0.12740883747439916,0.016640000000000002,-0.00115913353493658,0.20072,0.6391221467031095,0.007595000000000001,0.07192490233431192,0.0045850000000000005,0.04085356038743766,0.016384,0.0,0
16.963856,-5.903882411093338,0.17923533516000004,-0.32575910856499873,16.372902,10.284039804928945,1.00499812929,-0.10185336235624766,0.032912,0.16575609549593082,0.08588799999999999,0.4013723240964365,0.001479,0.02766342397473535,0.0015300000000000001,0.03106572821128072,0.133518,-0.013652696564977699,0
