totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
29.7368181616725,0.06589234986981105,13.32319471261491,-0.8156321082852619,0.02870768069300678,0.3507564716535409,0.0005433886852180158,0.0005945044152213584,0.04510931255048422,0
13.670352451232572,0.06785793230988237,14.198751924731429,-0.8136607242992667,0.048206045450942446,0.10736709669579675,0.0018246004070193306,0.0013902977269349879,0.25365425258051844,0
4.205550471579701,0.05556446619772388,8.681850963994284,-0.8137122872069434,0.03878692634604781,0.04172509386747111,0.002019429950155681,0.0014745581952340782,0.2627614042891564,0
3.153297244835689,0.052375571231772305,8.284192875168802,-0.8155273099555308,0.004969785031040582,0.013687338646721047,0.002356923722647452,0.0009651653641532147,0.02501655870582676,0
8.817434165585075,0.056418577873818494,9.805806617689019,-0.82012037287434,0.010068233884459125,0.06729043173145595,0.0017953562159603242,-0.0004400268900063598,0.02375890442225293,0
23.334828016637623,0.06177337061433268,10.918185766937606,-0.8135631148464818,0.0385203256330124,0.3947984963017759,0.0005034743163401834,0.0004527936276274341,0.0576818398872328,0
3.045687876502507,0.05319534465619455,5.98234838208297,-0.8157108423159296,0.00347971887187961,0.027756161799677898,0.001600526672823974,0.0007813243424097453,0.005012145838942691,0
8.45988849689667,0.06243466562748914,8.209986887360477,-0.8151610481599988,0.015006722310056422,0.10359790321534611,0.0008378065546634136,0.0008936716334751987,0.028687527882209882,0
5.550638065329492,0.0591160130984314,7.951024768177416,-0.8157819460860318,0.10537567052754947,0.13240269541131197,0.0005868597800354571,0.0010455958111659825,0.3957707928239567,0
4.56622784308684,0.038272535191790275,7.609855391698527,-0.8165325425980747,0.07554363030565421,0.08715881377009004,0.0020960971537428044,0.0007191928859871837,0.3445498908111502,0
9.114617000202754,0.048079873520300284,13.173522802928845,-0.8153952215905508,0.011440647989824035,0.03641730647798411,0.0007303143929330133,0.00044683581673759935,0.06386570833136973,0
11.022946132347242,0.05852442093184103,12.593960638052591,-0.8168012707201439,0.013669082210739609,0.0584507486882645,0.0014780172237930033,0.0007915377325066047,0.056397683310326956,0
10.299737631436008,0.07597023593576159,11.14164764846568,-0.8153672054435767,0.010738213067652467,0.06617219397265575,0.0010954715893995198,0.0009651653641532147,0.029914664373461998,0
1.4387468131100232,0.06264265208624477,11.189245505303566,-0.8115119342105639,0.0015822172751884305,0.0013351957718253078,0.000729524009390878,0.0013388052185299881,0.027875593986492676,0
1.7471209327833412,0.07122120495954552,8.763210549659497,-0.816339419659703,0.0020284836861390134,0.0036498665732868523,0.002573488813192523,0.002527814048972705,0.014616416322505524,0
2.3399470220763234,0.05202760619088623,7.315222249358521,-0.8152147955363849,0.003091409137675856,0.00970073515738482,0.0018107686950319627,0.0009749531963293717,0.013055190315310428,0
4.190502679122826,0.0727086938393163,7.363824174806839,-0.8155484404040196,0.018764053663553337,0.02942809448755258,0.0018921781998718983,0.0012988027739839556,0.2874776036705537,0
6.834866906083684,0.08511958812458892,7.570335751662213,-0.8163668527637088,0.02259614913005367,0.07117307617288432,0.0020399799222511985,0.0015303062828461024,0.15742603169156597,0
6.239175067589879,0.066200779303079,6.946911741001973,-0.8137195064595637,0.007977156987433537,0.08076442833203565,0.0018988964599800484,0.0014775371006789954,0.009894992610417064,0
4.955265803036907,0.06574095819536935,6.107832560458265,-0.8146494453583826,0.05253830703776792,0.11710715549304239,0.0026904655774285468,0.0023686553866299792,0.16335130200076628,0
5.75471769999109,0.05957038245151484,7.561618184007143,-0.8140504116032026,0.10383344335931635,0.14831927764186595,0.0007816893231718075,0.0009102683923825953,0.36158845612424234,0
4.610088237172156,0.05956528447185438,6.75267107118314,-0.8122802450806185,0.09730578285732101,0.1254839947751136,0.0018083975444055567,0.0011302818373857754,0.35089116681568333,0
5.144744979946719,0.059145854449614586,6.878776458362272,-0.8190895418203092,0.10265286585398345,0.14644665879194305,0.0017902187229364448,0.0009319718463384214,0.34560275464624934,0
3.9173801896728437,0.07062061807363802,10.11775728481034,-0.8181406207685423,0.011586698815226044,0.016047661030089956,0.0009986496054879463,0.0008489880518014387,0.09834037335753429,0
4.173870321334889,0.06864372285508702,9.595620962983753,-0.8149726754152734,0.011866629563913227,0.02021777483877658,0.0007113451879217662,0.0008119645127003234,0.08117331207677175,0
3.2063713662900257,0.062474389240505024,8.383078306392447,-0.8104397762466959,0.004590168798348853,0.01338630940364872,0.0007860364326535518,0.0006366346493709035,0.021996903465572874,0
7.2976916999713595,0.04469325224911244,7.3359880147508685,-0.8179249764430017,0.1770031681854204,0.30648438111232723,0.0018992916517511158,0.0007928144062687121,0.418643075069284,0
7.4376142529389355,0.04836979152705384,7.375422574830161,-0.8138210018543622,0.17934345879245736,0.3143631209561617,0.001208891627695935,0.0007732387419163982,0.41980355427730714,0
2.6716462457246606,0.04292574099360655,10.287386700297056,-0.8155132875184002,0.004940806692667169,0.0059270217183294725,0.0016997198073619537,0.0006949360845071427,0.06051356977476876,0
2.892109918828651,0.049800400839284206,9.130966161531648,-0.8158406657878676,0.0068782983963136595,0.01004831997408545,0.0012614521332479321,0.0006881271577759031,0.06073361911940428,0
2.6573387328239946,0.0745256098918984,8.897083862032243,-0.815169077606775,0.005304195055869785,0.007043903489548273,0.0016313516309672505,0.001133686300751395,0.08751057258231522,0
5.520119617762095,0.06666678378241757,9.01935502085415,-0.814377228949574,0.005395766605129776,0.03160807052259438,0.002430429392066034,0.0012894404997285012,0.014206032325758256,0
18.919115525962926,0.05349768822663676,7.895317415141992,-0.8122734137511809,0.03004126382495132,0.5574031031137634,0.001281606913572382,0.0007242995810356135,0.021337558531464247,0
3.8553133090787073,0.04032919469373446,7.317430574713554,-0.8168807992440994,0.005842033016080358,0.027629602958746585,0.001304132844523238,0.0004025777929845419,0.015740756039621336,0
26.187599472651634,0.05643565351175461,7.829503689270714,-0.8327440220430691,0.0032525286990320408,0.29849173831165465,0.004830033825988793,-0.0007328107394496631,0.017806328719922663,0
0.35365641192420616,0.04606590629331579,3.9068697496464773,-0.8118163975711984,0.001137109997772784,0.0011227577174048966,-2.7663423974735358e-05,0.0003991733296189221,0.010241931723127085,0
7.310644612847924,0.0565027908989148,8.810237244727086,-0.8169895680941773,0.046475459083282135,0.10090581587039298,0.0010172236187281256,0.0009268651512899918,0.1896889598742041,0
10.494084947167817,0.08406958815660076,8.369102672275888,-0.815243651636573,0.033430570281105874,0.17594300465442644,0.00039993407232045964,0.0011158128680818912,0.07324591397130735,0
20.896287777770038,0.04728569797001591,16.975894972127875,-0.8158926370738997,0.015010199710661231,0.09062471802816602,0.0002655688701574594,0.00022469458213090715,0.05725218149533497,0
34.84974911485768,0.1665308100883099,10.858286974843054,-0.8167897963936154,0.16275973530811974,1.326786388841283,0.001963312718664075,0.0009396318889110661,0.205622459865331,0
24.422201156386905,0.2803207983245081,12.037301872488843,-0.8174033382729088,0.13979150431335144,0.6094296346371826,0.00023632467909845347,0.0004315157315923102,0.28333360871318397,0
5.836984819520591,0.0968514646774943,7.67797190670065,-0.8141162492336361,0.01118100207799824,0.058883308726733294,0.0004860858784132069,0.0006766370939169362,0.026601877706960056,0
2.4417457177237676,0.059296867203496806,10.29565196788649,-0.8144938624680608,0.0016691522903086737,0.004230681253989466,0.00058804535534866,0.0010009122294922226,0.011564637090334041,0
19.529164901109617,0.08354155116781295,8.979409981032731,-0.813588913434657,0.020609394251172374,0.4075646673848612,0.0014068827050008265,0.0007915377325066047,0.015740756039621336,0
7.9392013367829675,0.06470943580727768,7.310471534699561,-0.8132721269275714,0.017600863161244484,0.1257678481754881,0.0006232174229736807,0.0008085600493347037,0.029297883728644177,0
4.689704457717194,0.06005653722420384,6.783651436121376,-0.8145099738555288,0.012697728308462755,0.05458844406055724,0.0017072284510122387,0.0010596392225491642,0.032446034936568446,0
2.681892117851685,0.10260882789061052,6.455016339193043,-0.8153624155173544,0.00015648302721643815,0.016182355796509708,0.0019233983497862423,0.0020184212178918416,2.00774949484966e-05,0
4.710592793157893,0.07199555875090088,7.991255076090024,-0.816293840064121,0.01782515550025471,0.02848929908535855,0.0013942365683266619,0.0012460335918168487,0.32297300853989985,0
4.234840278211317,0.05102782502689452,6.134549543726656,-0.8145824895170176,0.013290625111582816,0.05806610021100543,0.0018589820911022157,0.0011847532512356922,0.03085188183765782,0
5.885237946840274,0.04155499296221543,8.919022604773227,-0.8010097806868116,0.06758328075447724,0.08104692574482875,-0.0009326525797196491,0.00022809904549652693,0.46104353200131704,0
1.6261948097499048,0.039981226026968665,5.6723777007261456,-0.8179309078916623,0.0063288691007537205,0.010647214489206823,0.001947505047821369,0.0008443069146737116,0.035416701089147996,0
3.6120330468334,0.03366694376605176,6.654979261709467,-0.8201045547505409,0.052671027827518146,0.06277318510192917,0.0008382017464344813,0.0005719498454241273,0.25909926921055065,1
16.509357658542584,0.08284589432697408,9.593276885050237,-0.8131389617432265,0.02990564520136374,0.2738507319823288,0.000364762004695439,0.000575354308789747,0.046258548361336166,0
3.657230046787341,0.057223531783425347,6.586489896307459,-0.8171299189826696,0.017642591968502198,0.02930017965903986,0.0015886709196919447,0.000995805534443793,0.23275036793994167,0
7.47362055804286,0.07120067168740458,7.833580645740617,-0.8152284185866596,0.016710069039645722,0.0949118987647141,0.001217981038430491,0.000978783217615694,0.03609451731860924,0
8.553364175871067,0.08237773069007022,8.04256329487712,-0.8150542270976276,0.018739132292552203,0.1160395412706147,0.0009958832630904727,0.0010455958111659828,0.037817166385190254,0
12.470840454334143,0.11968524170954452,9.520203211375797,-0.8158827361407415,0.013466813408893174,0.14349060586447604,0.00025134196639902404,0.0006536569661990026,0.019795606919419707,0
5.269650330521725,0.044157942566063424,6.885128052506651,-0.8117619984073263,0.08352542382722747,0.132657169080756,0.0021814585762934165,0.0010085722720648673,0.29201431442911596,0
6.980526715582664,0.13594565345966822,8.93405235453376,-0.8153088006024635,0.018041913471287852,0.06334269988612007,0.0022367854242428867,0.0016511647323256054,0.06431945971720575,0
25.242842970827535,0.056669886931481846,16.796532034205192,-0.8150783185879178,0.02593445371067102,0.15041156647997678,0.0007963114187013105,0.0004979027672218964,0.09229303187904711,0
17.279368597959163,0.06716188608978703,13.2405758184682,-0.8126647980946585,0.061434077351638694,0.19625660261562242,0.0025359455949410968,0.0011647520289626756,0.22559073324130782,0
15.23593358838444,0.07183896534590131,11.820668908687551,-0.8143888926220466,0.05656571650490506,0.19282143407605837,-0.0004173225102474361,0.0006740837463927214,0.19125339828059096,0
19.376508604079152,0.04769522612711599,16.25928275942481,-0.8147884307770416,0.02218581585868612,0.09928993066921644,0.00037701294959853606,0.0002757615326152042,0.09725859792970928,0
26.40115590923529,0.04536121115120886,17.077420384370853,-0.8150289337136339,0.028392975938271503,0.16192661302128403,0.0003983533052361891,0.00025278140489727054,0.10121065203537136,0
9.964321175149804,0.06774194585903257,8.072204901668112,-0.8222234082240734,0.05958873676401965,0.21536517961280816,0.0016752179175557593,0.0008847349171404469,0.14987769669072917,0
5.213319986692772,0.09392708337625942,6.10840434781648,-0.8186940956320797,0.07691836267808898,0.15261369031218153,0.0011816233954922673,0.0008187734394315629,0.22815181849693805,0
6.8608839357176485,0.07318004728928496,7.365563934810338,-0.8208354501232499,0.10915328671790778,0.20217684439604486,0.0003730610318878596,0.0003949177504118974,0.32077733369233224,0
4.615190659898427,0.059905316026269244,6.1003993248014625,-0.8160771929808218,0.08159604605832554,0.13256496192522035,0.0009658486884893315,0.000486838261283632,0.2673752126283209,0
14.154265315686711,0.04760979208656563,13.720077698008415,-0.814681543542648,0.03241864670510624,0.09939569770056618,0.0009737525239106845,0.0005447141384991688,0.1533671653127779,0
4.101755144440837,0.0780706023374639,7.114733207401988,-0.8167192934863552,0.03890631710014628,0.057403022283697466,0.0038590476444755814,0.0023171628782249795,0.19282426148536133,0
4.319057964194225,0.06450593423667644,6.75267107118314,-0.8152899340079044,0.004951818461249065,0.041193094739699135,0.0008299027192420607,0.000848988051801439,0.0074013677378137865,0
2.2122241466371624,0.04760159529164351,5.510101445642567,-0.8165418755668071,0.0012373750485447981,0.017452916160287952,0.0012164002713462203,0.0008847349171404469,0.0009837972524763335,0
2.6228144263649273,0.04688835966289228,6.189501186555598,-0.8252716013061161,0.011602926684715156,0.023457681166618085,0.0012804213382591793,0.0009192051087173474,0.05428954634073481,0
2.999600525735702,0.11812208288035571,5.703653968750198,-0.8219478767054303,0.012184811719253319,0.03605842176477175,0.011769996517707758,0.0075979111162220005,0.03851746940899382,0
16.182705435621653,0.06568876948733432,8.68478184339608,-0.8148514163215422,0.010345266799308969,0.2880795616698916,0.00207001449685234,0.0012868871522042863,0.005802396040115518,0
0.5215829091732099,0.04396485202254405,6.734233744026326,-0.8136616592276438,0.0005865215686779089,0.0006165223536796614,0.001958570417411263,0.0008936716334751987,0.0067974366897630084,0
13.107964195690462,0.06572111482576222,9.379410271027972,-0.8139450071441097,0.0036773511395862975,0.13949044249932577,0.0024296390085238994,0.001197094430936064,0.0018872845251586804,0
2.378445877596538,0.0589398928343143,4.738742157360161,-0.806726186794211,0.0012808425561049198,0.029967325549092053,0.0012033589429009878,0.0009009061181271408,0.000542895463407348,0
0.9850504542944236,0.03276180583497893,3.9473521694905527,-0.817601116196494,0.005781178505496187,0.009790230337757675,9.761236745370903e-05,0.00030427391330227005,0.02403276145335043,0
1.3844386524732641,0.030630803760021717,5.690562915951492,-0.812924373540452,0.005685549988863919,0.0078104884689036294,0.0008172565825678959,0.00041194006723999636,0.037641287529441424,0
11.630984120795024,0.06274446713133944,9.4700667187615,-0.8152186058034765,0.0032079020579369824,0.1116913410929033,0.0013776385139418208,0.0010098489458269747,0.0016262770908282245,0
10.883455439111048,0.054767570119975136,11.472947124342198,-0.8128225748203791,0.02802784887476648,0.08715384181562487,0.0007145067220903075,0.0005923766256178461,0.12277789710904642,0
6.78200079706663,0.06660929601586246,9.838252735122111,-0.8124449000646516,0.008882440278219005,0.040349670464064055,0.0007334759271015546,0.0006945105265864402,0.030225463995264722,0
6.079260648007328,0.04786739615417623,6.861518364433288,-0.8141558032732246,0.029950851409226265,0.10397712774227956,0.0018680715018367718,0.0009872943760297435,0.0817242385381585,0
3.754173919287839,0.05176627955341348,5.682044910842672,-0.8146369653353824,0.11183320345068114,0.13590249935892315,0.003921092752533203,0.0019018183476193634,0.360511499295205,0
1.1920163514940876,0.025727962140573057,4.401956901019537,-0.8161583590726935,0.01849745295051793,0.014925807304405996,0.0005532684794947072,0.000365979811804129,0.13107873662055286,0
1.1989937652207734,0.029360076473887164,4.464753416356162,-0.815873966726326,0.018579751431498422,0.014631106003380233,0.001478412415564071,0.0006047178053182179,0.13566042096779976,0
1.1512775835004416,0.024329116517313495,5.806249136335134,-0.8177329712522838,0.007461342564386759,0.005818994707677392,0.001390679842387053,0.0003327862939893359,0.07918242767767883,1
2.818993187240902,0.07273908200324342,7.326709294732211,-0.8115262496462837,0.002129907870445964,0.013731634241047005,0.0012045445182141908,0.0009498452790079255,0.004517436363411734,0
4.334917293062987,0.04679112724415866,4.995830640724998,-0.8161346920025598,0.020335838736927337,0.10541989852889648,0.0019953232521205547,0.0009128217399068103,0.03342180119106537,0
3.98402658283517,0.04832784815626217,5.1840431453537175,-0.8175595169479631,0.017326728080231984,0.08060894175603432,0.0020344472374562517,0.0009970822082059003,0.032769684155138215,0
1.516431181123349,0.050049585843914064,4.6429402489906115,-0.8177931419663603,0.003373078586665445,0.013749714075465764,0.0015191171679840385,0.0007651531414230512,0.007556365998816181,0
2.1232329710900526,0.04218690217058605,5.248540634242845,-0.8165310718182373,0.0033893064561545568,0.019517181255049695,0.0012329983257310614,0.0005310962850366896,0.005939726105563233,0
4.445789721549865,0.050623327166728925,10.414766410067745,-0.8192697528582236,0.012170902116834078,0.018956706388068182,0.0006141280122391249,0.000506413925635946,0.09472562116700696,0
5.033596161231757,0.04816758698781391,11.4218659939698,-0.8164830745548651,0.010014913741852042,0.017744453490290434,0.0005698665338795482,0.0004766248711867727,0.08043847576165677,0
11.972758991859598,0.09070742460415285,11.69619693156564,-0.8165813494634555,0.02244082523637217,0.0926473995037646,0.0005034743163401834,0.0007387685503394977,0.08223741930904208,0
6.645394926836063,0.1290574639161049,5.7822278114108885,-0.8033878320096396,0.07463197178042658,0.23994471450511023,0.002203589315473205,0.002040124671847668,0.1561876518031427,0
2.5334849606949015,0.046593866773323146,3.735670734070307,-0.8164391925477436,0.06519198827190308,0.11337502567315018,0.000505055083424454,0.00036002200091429435,0.17030534315112758,0
2.747878125508107,0.04686600751647256,3.881590367416574,-0.8176741143591171,0.07106879529403153,0.12473639362189798,0.0005631482737713982,0.0003800232231873107,0.1838793359359071,0
31.020362144869345,0.04945314187115965,14.41460227804571,-0.8193304635981524,0.019169170834013677,0.2831754065838034,0.0008243700344471134,0.0004766248711867727,0.028687527882209882,0
31.849704493364868,0.0431075479515988,13.837543090434467,-0.8152871670573795,0.02945358312273847,0.36382502796728,0.000765486460558034,0.00035959644299359185,0.047032736566550194,0
28.55719546470284,0.053975489637793195,13.712885939288451,-0.8138093796085278,0.061243399885141624,0.39344793267069467,0.0002149843234608005,0.00037108650685255875,0.14234221128665941,0
26.275392237444162,0.06280425497588281,12.654301720806071,-0.8131693116297137,0.04345591622477235,0.3583468381383962,-0.0001632142014509386,0.00027108039548747696,0.08535023412585699,0
6.728477181608547,0.06179310595917937,6.022900867774003,-0.8139220852738789,0.05644284835020178,0.201148553813478,0.0018277619411878716,0.0008511158414049512,0.12090185598105889,0
14.130408664358983,0.044572215458784155,9.869443297601228,-0.8173397119633397,0.017062445634266444,0.16864869545817837,0.00088206803302299,0.0005132228523671856,0.027189746759052034,0
