totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
4.018908253221956,0.07225032182377504,7.790258682330962,-0.8130297154766489,0.010040414679620647,0.026764482881808993,0.0013725010209179411,0.0010375102106726355,0.05173247658409428,0
3.0666539466948555,0.0684179761785297,7.949275624355129,-0.8153988539941307,0.010500011126223,0.017232342180379098,0.00022684007659282994,0.0006315279543224738,0.07084063007647745,0
2.914986248566143,0.0776334918501059,7.511679377175338,-0.8147805422792012,0.009701947687419167,0.017542863336521275,0.0005817222870115777,0.0010766615393772634,0.058545975269816086,0
37.70667146265648,0.18224940540058407,48.82241015694009,-0.8169963408875162,0.14321326650848423,0.15667622910607654,0.001052790878124214,-0.00017873432669503975,0.6690142556758244,0
19.32475561351973,0.08844962858985439,9.341146185945638,-0.8144312506931243,0.0011765205379606278,0.310499460340873,0.0005690761503374129,0.0007723876260749931,8.03099797939864e-05,0
15.43870468805995,0.20634616001638137,14.695488125859692,-0.8158852491637775,0.08746821654631427,0.17451560172706546,0.0011776714777815907,0.001327740712591724,0.3779355525113083,0
7.292326562575165,0.059908684598647885,7.977261925511726,-0.8159839269403305,0.0037828322912655254,0.07162642802093469,0.0011037706165919405,0.0007277040444012333,0.0029883343481342337,0
9.643992098462522,0.08608980570189202,8.765674114885595,-0.8141099902925987,0.002644563159957805,0.09476726008936404,0.0009741477156817522,0.0008753726428849924,0.001221514792666533,0
4.088828503031263,0.058548459886076376,7.288682307471282,-0.8134518136682329,0.019299573356694043,0.04081522620034709,0.0011286676981692027,0.0006613170087716472,0.08905493349375358,0
6.206508117858859,0.08399119644681054,7.197733084591534,-0.8141471806125801,0.015596141712571671,0.08155813306301914,0.0011539599715175318,0.001012827851271892,0.03441202324192523,0
5.91755796925375,0.06296645288162689,7.584283859910325,-0.8126556456720435,0.011181581644765707,0.062077111476806966,0.0012744934616931646,0.001085172697791313,0.025160313569657995,0
6.350151862178507,0.0472290135509107,6.519539477186861,-0.8208693753094636,0.019075281017683812,0.11182558386346259,0.0016123824259560036,0.0009702720592016443,0.03441202324192523,0
5.318120827239537,0.04874577572193663,6.672583931345728,-0.8148385358065083,0.015015415811568443,0.07324683318071591,0.0009105218405398608,0.0008783515483299096,0.03342180119106537,0
4.106044591222783,0.04161096631676828,7.319170334717053,-0.8189894342052582,0.08740736203573007,0.08866712395647496,0.0022806517108313966,0.0008515413993256537,0.3879172798999027,0
8.972002521576234,0.047274819308096454,13.87294385961029,-0.8151329077494219,0.007532049710017891,0.02751570000190841,0.0009105218405398608,0.0005379052117679291,0.04211455340396647,0
12.836432749467512,0.055695634176223106,13.051657025078622,-0.8190554434816595,0.01550572929684662,0.07224611434563763,0.0009405564151410022,0.0005715242875034247,0.05985422484066013,0
1.9589614467009733,0.07363212680345863,11.654169935148879,-0.8139823761791201,0.003407852592713542,0.0025040570669980387,0.00039993407232045964,0.0012358202017199891,0.06540284134462664,0
2.7383739724697307,0.05571830388447446,6.804415950337886,-0.8142112392245495,0.006849899624707713,0.015451478490131398,0.0018336898177538864,0.0009996355557301154,0.04835463883395921,0
5.075919494556463,0.07900887194992649,7.016288815661429,-0.8133792550255157,0.007375566682801453,0.05304713817635808,0.0023766833112008347,0.0016754215338056467,0.012750012392093281,0
6.994642050902865,0.08196978801692652,7.2921580739507625,-0.817363314001701,0.009643991010672339,0.09072460911332966,0.0030014815012587865,0.0019511830664208508,0.01315798708944673,0
6.105005246127411,0.06495609892104356,10.242689694640838,-0.8197061326621873,0.019074701450916342,0.038821020463958036,0.0005844886294090513,0.0006511036186747877,0.10722827882133476,0
9.480717450286715,0.0718802376491638,9.612723911108759,-0.8149208495282518,0.005967219437853509,0.07591722472436652,0.0011381523006748259,0.0008170712077487531,0.007871181119608607,0
7.59545970452506,0.05309178360341352,6.971740699929999,-0.8109362920327846,0.15093889151883652,0.3112949730552984,0.002074361606334084,0.0009502708369286281,0.35089116681568333,0
3.1084363757060065,0.04668863002847859,6.5252886301649795,-0.8183541017322341,0.058854425669637334,0.056066922520151205,0.0012638232838743382,-0.00019405441184032888,0.3117063214746015,0
1.7570101607488662,0.03886938797532738,4.5942150827221955,-0.8128266839789834,0.032200729600538165,0.03216402543097119,0.00034855914208166546,0.0005540764127546233,0.17215970058457072,0
0.6959869425098252,0.039331975446260076,5.064447000474619,-0.8298768780280844,0.00272744120770577,0.0025266568600214863,0.0007816893231718075,0.0004404524479270622,0.026310352480307882,0
4.297407396327636,0.049599019283780216,9.219824669585186,-0.8180174849953161,0.00783052659526406,0.020267494383428165,0.0018080023526344893,0.0008830326854576369,0.04193144665003618,0
9.025079522095446,0.05260311443986863,6.535637105525594,-0.8119303948307396,0.0897430161086273,0.33203525510877707,0.0009816563593320375,0.0007928144062687121,0.1736502538095471,0
4.866962004228912,0.0450944599146116,6.788842564675504,-0.8208161413832735,0.01573176033615925,0.0607631595104237,0.002959986365296683,0.0009830387968227188,0.04322604352431524,0
5.006440461439385,0.04626137100925001,7.266669119767904,-0.8240247441809396,0.0156668488582028,0.054637711609348355,0.003664218101339231,0.0011319840690685852,0.04939384997249339,0
7.0517727747673105,0.04783155239483594,8.296463156617422,-0.8174343241293789,0.02260310393126329,0.08108805736813143,0.0036278604584010074,0.001133686300751395,0.07227898181458775,0
6.405164673943637,0.05507402448599523,6.911111846733656,-0.8113832358179732,0.01596590531021644,0.09544073392146278,0.0023237276138777696,0.0007660042572644561,0.030225463995264722,0
3.149317657411009,0.03709389333754858,7.493101918324606,-0.8154989730255483,0.009380288131474266,0.01991945757086707,0.0014361268960598325,0.0004013011192224345,0.049792990572069505,0
1.9506629020793695,0.057838406314522646,6.623324512994253,-0.8259100896593347,0.01419359013529841,0.01319918311741457,0.0027031117141027117,0.0016171200986694074,0.1253036459735673,0
28.386649018416787,0.10553894626787219,11.635721347409518,-0.8154740215069547,0.06327362227158304,0.40286074646496084,0.0011950599157085672,0.001429874613560318,0.3447594998584124,0
22.526696098965783,0.08979543439386631,10.71654626879753,-0.8152510362442111,0.06734565837981524,0.3131427321328955,0.0010207803446677347,0.0013136973012085422,0.5874506370972536,0
18.977755599588555,0.05889399236574324,13.057936676612286,-0.815934395179328,0.03305848841639123,0.1677921633025897,0.0006817058050916926,0.0005681198241378048,0.11496534227468741,0
14.363596724565017,0.05971964554718731,12.309623421687979,-0.8202121534438752,0.02444728538534739,0.11433732486008859,0.0006342827925635749,0.0005489697177061935,0.08326859944959687,0
18.836285549250192,0.09759718970281424,11.662493382414807,-0.8127955827354062,0.02905484118672029,0.20033360527705246,0.0022913218886502227,0.001449450277912632,0.08197721497450955,0
19.062364118628363,0.09647671285335688,9.734425159336212,-0.8157500287358005,0.020815720020391087,0.3177485699510742,0.0014357317042887649,0.0011081528255092465,0.021600172165390584,0
24.429603232182778,0.06945143332662582,10.653107900255732,-0.8133106004040556,0.020207174914549382,0.39927054334525586,0.0015040998806834678,0.0010204878938445364,0.01782961861406292,0
15.784264449786978,0.059904193727882554,9.977426653934858,-0.8158329690950942,0.025631919858052573,0.22176905696393243,0.001554289235609059,0.0009689953854395369,0.043974532535995196,0
11.706347962518395,0.06432444967465974,9.656921697605396,-0.8117351065452765,0.015444874786262447,0.12650686140735487,-1.8178821469111803e-05,0.00095920755326338,0.028687527882209882,0
13.256664297698366,0.05339759857118247,9.705518618350363,-0.815295879295351,0.049499638475931675,0.1588869408596302,0.001053976453437417,0.0008668614844709429,0.42771167798762105,0
23.504715157067096,0.06627108228112268,9.997505523791844,-0.8138541512333602,0.0446979278074569,0.40630540691759476,0.0018771609125713279,0.0011383674378791224,0.12148249713496942,0
23.737468118593767,0.054707141976962206,17.7181906968567,-0.8154818018735285,0.018976175100446736,0.10891473052204247,0.0010373783990525757,0.00048513602960082217,0.0751990526798971,0
26.66189626042034,0.06214952949290278,17.883945220771434,-0.8148034512722732,0.018499771217587804,0.12912798540221437,0.0011697676423602379,0.0006059944790803252,0.06296302415848534,0
2.439808107062303,0.052323762750773155,5.923306645437822,-0.8136104230089489,0.032704952688235575,0.03364747584503033,0.0019692405952300897,0.0012217767903368074,0.19677952799021517,0
21.394446255230008,0.09510038694833389,10.302161835774445,-0.8131500668163317,0.08834799889933112,0.5217252618635065,0.0026098464561307468,0.001150708617579494,0.16335130200076628,0
