totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
2.932362124858274,0.07134079808692123,7.348746254776522,-0.8133233420981312,0.007919200310686709,0.017728633635174018,0.0006998846265608044,0.0009689953854395369,0.04029633546143062,0
9.906730520671438,0.06201686758744398,11.376848061710994,-0.8085115205731384,0.056083516954371436,0.10919496795553323,0.003090794841520074,0.0015869054862995317,0.26644923856129626,0
8.422916265526888,0.0519788622693736,12.972563944444937,-0.8163205379115632,0.07741736966487918,0.0882743395537274,0.0014938248946357092,0.0012511402868652783,0.43740348634915927,0
4.840683339574354,0.07299540809737752,8.664265687583521,-0.8144603682800555,0.010217182543698475,0.025090290214631973,0.0030603650751478656,0.0015251995877976726,0.0886606114929651,0
18.515401892691195,0.05896321491969047,11.055369064991224,-0.8160317225278869,0.047006921809050556,0.2753997217961559,0.0010437014673896582,0.0006872760419344982,0.10816870868472234,0
35.277946675716976,0.1089962205317368,23.017162475623813,-0.8154538812954955,0.08861575874590145,0.2580444367417293,0.002019429950155681,-0.000506413925635946,0.3879172798999027,0
9.219741015781835,0.08355818149118205,8.648757988652662,-0.7903522843581776,0.06274621651318689,0.1191641886540366,0.0004979416315452364,0.00031065728211280717,0.7797344124186015,0
6.044337591062952,0.04925868658057392,6.882818381908695,-0.8185988769101045,0.004678842513771501,0.07451287358588947,0.001281606913572382,0.0007242995810356135,0.0038235581379916926,0
11.607029221378408,0.06986055451107034,8.810824046195366,-0.8148035653715011,0.0026584727623770446,0.13495330805193836,0.0009168449088769432,0.0006468480394677629,0.0008745756799565119,0
7.558700523956094,0.05912925975300543,5.566274861677848,-0.8155388273897102,0.008764788224422941,0.20612502823724121,0.0011361763418194879,0.0010213390096859415,0.004048426081414854,0
6.375907976558092,0.08849318584569618,7.033630112783676,-0.8142729187936802,0.014581899869502165,0.08950241230662158,0.001234579092815332,0.0011609220076763535,0.02748609058449184,0
3.843905734274268,0.06714092311230108,6.588792059850383,-0.817754311724556,0.007599279455044211,0.03711066812794349,0.0031947302773108655,0.001921394011971677,0.01782961861406292,0
4.417082925555614,0.05387019950280921,5.884510185036187,-0.8130198378036133,0.017213132993808198,0.07261313498433843,0.0017605793401063716,0.0013481674927854428,0.03887003022028941,0
7.836506892076015,0.059775368988930676,7.012242512999572,-0.8178003227946744,0.05186890742134204,0.18336116071644298,0.001600526672823974,0.0009996355557301152,0.12593889791373772,0
10.29770465175053,0.0658199136013477,7.530256836026069,-0.8182624672974071,0.09711452582405647,0.32505553503141543,0.001707228451012239,0.0010455958111659825,0.21052458103195593,0
12.841880300095779,0.06713577401878973,8.225711039711404,-0.8148659479366012,0.11454557592243274,0.4188699878469109,0.001792589873562851,0.0011145361943197837,0.23288287940660177,0
8.45988741724734,0.056354262623558464,7.611017734052537,-0.818232305151705,0.1446447964241309,0.30587237871725226,0.0016234477955458975,0.0008740959691228849,0.35195366784835774,0
1.0770322584813496,0.038692748919033015,3.5637766903158243,-0.8127612517294668,0.013084299342364105,0.017107139327029203,0.002062901044973122,0.0007281296023219358,0.059416535450782904,0
4.057317857731019,0.05279267641458125,9.952032789115728,-0.818694241541674,0.009780189201027386,0.01360733537941804,0.0018083975444055567,0.0009072894869376779,0.14967772484104216,0
4.089272598788367,0.06785086393294767,9.785749017821287,-0.8135615909039129,0.009129335721160495,0.013623155234534454,0.002054997209551769,0.0011702842819318081,0.14087976655461093,0
4.125409901344144,0.0754881587034804,9.346444290033961,-0.815659714546597,0.010276877920747711,0.01435900449537792,0.0016400458499307388,0.0011170895418439986,0.21101929050748694,0
