totaldebt_invcap_mulw_leverage_ratio,rect_turn_mulw_asset_liabilities,leverage_ratio_mulw_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_mulw_roa,asset_turnover_mulw_roa,longtermdebt_invcap_mulw_capitalization_ratio,label
2.9831963338391794,0.05869112772576543,8.98410939748231,-0.8160017448514802,0.00900241059908494,0.012004106062334641,0.001136966725361623,0.0007596208884539191,0.080702695595179,0
2.8341442661502003,0.06524334264017496,7.590095571680371,-0.8119686552125952,0.009736721693467265,0.01635321023176697,0.00025924580182037704,0.0006604658929302422,0.06296302415848534,0
3.109984592843009,0.0687242357722928,7.5215486521897885,-0.8155335953368301,0.010519136829549455,0.01989776176956456,-6.639221753936486e-05,0.0006017388998733005,0.06073442221920222,0
3.4657441616590425,0.07232066306436312,7.656349085858897,-0.8129461857581521,0.011192593413347607,0.023459037154199492,0.00019917665261809454,0.0007966444275550342,0.059416535450782904,0
3.300568970782048,0.04474427382976812,7.913372508080131,-0.8152408506824539,0.033011543508226306,0.03142501219910444,0.002364827558068805,0.0014324279610845331,0.24559514610819191,0
5.913036037983077,0.03074608626145128,9.741504312230704,-0.8156581420512347,0.04171837505590242,0.058015928670493364,-0.00041653212670530093,0.00046300701772429353,0.2500563654857479,0
7.022664349222875,0.04647977338902853,11.248477420676172,-0.8145624863215287,0.10330777630122262,0.10718177839300448,0.0015088421819362799,0.0007732387419163982,0.48236181613763085,0
21.203951128302123,0.06363537155173375,10.199638610800227,-0.8153027991311936,0.03197817596183034,0.3735429389673626,0.0011065369589894143,0.000714937306780159,0.04174833989610589,0
7.3787776831355325,0.04514715795709443,8.721710923858684,-0.8137308369579843,0.09513820314698959,0.15633542422728294,0.0006283549159975602,0.0004085356038743766,0.3434986331756469,0
15.971857839203091,0.07411398388232467,9.261241092192737,-0.8123951687264485,0.002606891320072366,0.22035430992066454,4.7423012528117754e-05,0.00016681870491537046,0.000542895463407348,0
4.069516455610105,0.05410284166616503,7.2802706523087375,-0.8159035431056727,0.0005274057583961434,0.0262067199899903,0.0012171906548883557,0.0006928082949036302,0.00015740756039621335,0
6.225394783444606,0.05831726428094082,7.816107975155322,-0.8146146070170215,0.018666686446618667,0.0710799650256277,0.0012531531060555117,0.0008132411864624309,0.055972843517216764,0
4.354150166200059,0.0386120822514798,7.74371494113705,-0.8163334741300146,0.0970629443817518,0.09490963878541177,0.0019739828964829014,0.000723874023114911,0.42212933129214103,0
10.739453970980573,0.04996857173119174,13.528297465476081,-0.8161784855709735,0.012838563032957547,0.04660800514811728,0.0012235137232254377,0.0006204634483842093,0.06477481730263766,0
10.252079390896302,0.062327508939266855,10.600973905415193,-0.8149646534331383,0.004904873553084134,0.06692069911759234,0.0010456774262449962,0.0008502647255635462,0.006650469426740014,0
1.4807145819225596,0.04849529455934577,7.203890120893019,-0.8145801072483643,0.0024179525538777034,0.004151129982546929,0.0019601511844955337,0.0009630375745497022,0.01782961861406292,0
5.500389026284608,0.07849513350679932,6.96538910578562,-0.8152880308033223,0.01170724870285945,0.05784055427663141,0.00243793803571632,0.0016226523516385395,0.038548790301113474,0
5.803181718812931,0.06568650088074995,6.605482745536586,-0.8144119031291834,0.08246655534306292,0.16193881690951664,0.0033765184920019837,0.002042678019371883,0.2500563654857479,0
4.609670772765154,0.07447666762226117,10.539361002421836,-0.822450057056416,0.0043722516937807765,0.014970102898731954,0.0010207803446677347,0.0007506841721191671,0.021600172165390584,0
8.06606229217491,0.09845758825934743,9.529632072495078,-0.8153738135841548,0.004539166922811643,0.05575549737228809,0.0013736865962311441,0.000973676522567264,0.006219204835246306,0
7.546409796000978,0.05632114893711446,7.141930642192382,-0.814230516159053,0.03334537396628803,0.14206907888330117,0.0015258354280921886,0.0009306951725763142,0.07717708748222299,0
2.254793640008756,0.040988363204350065,5.0194515893809095,-0.8130490085728512,0.05337520144999212,0.05172007833002122,-0.00012646136674164735,0.00044258023753057467,0.256369532997353,0
1.3800671523423558,0.037881017138483276,3.8235151641067033,-0.8197565983801517,0.021624795227776817,0.02630344710413066,-8.891814849022078e-05,0.0003702353910111538,0.0995072773639409,0
0.6562540478071883,0.043775400971483615,4.361486367345928,-0.8167076124948055,0.003431035263412274,0.0033556172681215597,0.0013843567740499706,0.0007387685503394977,0.02748609058449184,0
4.271770763140398,0.047567855518149044,10.292662283220286,-0.8155388996561161,0.007014496586668709,0.014971910882173832,0.0016179151107509504,0.0007928144062687121,0.04859958427233087,0
4.431475730753228,0.07996516716487011,9.305236813791447,-0.8141862554331274,0.008661625339813586,0.017253133989960673,0.0017167130535178624,0.0013073139323980052,0.10214224780098159,0
5.868170490372972,0.0481103009484641,7.442013906485096,-0.8169163101747614,0.0177503913872513,0.07071746434553161,0.001947505047821369,0.0007625997938988363,0.049792990572069505,0
7.972344411867832,0.04908150726964854,6.9555730057443075,-0.8156544462928168,0.002521115438487059,0.12052695617335052,0.0016337227815936563,0.0005421607909749539,0.0007227898181458776,0
