totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-14.42,2.7569309851271897,-0.9130480630000001,0.05955263809263341,13.996,8.753364421398059,0.13004806300000005,-0.8154859886922967,0.201,0.006080814524277293,0.47000000000000003,0.009970576686084788,0.089,0.0007611393510762898,0.063,0.0006204634483842093,0.0,0.04781334957014774,0
-11.753,4.723487404970723,-0.8586670960000001,0.0845929012615663,11.853,7.411377614902459,0.14866709600000005,-0.8132995820152394,0.184,0.012041658727688651,0.948,0.03667178014742813,0.166,0.0023237276138777696,0.095,0.0015958422026342836,0.07200000000000001,0.07075710769749172,0
-12.044,4.227387458897002,-0.891457264,0.07308711998900179,12.023,7.518645924244362,0.15045726400000003,-0.8162888176818567,0.27299999999999996,0.01439643850391231,0.8350000000000001,0.029517137672064965,0.132,0.0013389097203771912,0.098,0.0011234729106545354,0.129,0.13133090995710595,0
-17.801,8.85564727391636,-0.929690686,0.0512217977982342,18.14,11.345349709975599,0.1126906860000001,-0.8234237902511901,0.44199999999999995,0.056709449063237195,1.127,0.0943848715914073,0.07200000000000001,0.0011575166974571408,0.061,0.0011107061730334614,0.0,0.2929836558852294,0
-15.842999999999998,5.773277231830314,-0.9264030120000001,0.05063155906364599,15.854,9.920142819342866,0.11440301200000014,-0.8149219060898265,0.515,0.06749055007168232,0.7849999999999999,0.07338152794713565,0.11099999999999999,0.002019429950155681,0.048,0.001236245759640692,0.0,0.37683450268833274,0
-13.672,2.87888781338619,-0.8188276329999999,0.09588313809522928,13.3,8.316913625698456,0.1328276329999999,-0.8127071178980309,0.15100000000000002,0.00525203404679764,0.516,0.011684996984843555,0.253,0.005164366064312022,0.10099999999999999,0.002715059534081794,0.0,0.031167500058248185,0
-14.966,16.647204765617758,-0.9078379969999999,0.0561952234418144,16.648999999999997,10.412829589869677,0.10883799699999996,-0.8138977216088364,0.11900000000000002,0.04035523401881699,2.418,0.250730691723481,0.076,0.0004979416315452364,0.062,0.0004527936276274341,0.0,0.0874575679956512,0
-10.778,8.023919260288059,-0.8750196929999999,0.08023832198195964,11.628,7.272462063900371,0.15401969299999985,-0.8157096348645266,0.123,0.02087483583067285,1.638,0.11077876145061648,0.11800000000000002,0.0012171906548883557,0.089,0.0010392124423554453,0.07400000000000001,0.07021903083287202,0
-10.756,6.330169712407488,-0.9460566890000001,0.053331675097390875,11.274000000000001,7.050971409905926,0.15805668900000003,-0.8154830080598902,0.28500000000000003,0.06481063333890895,1.2209999999999999,0.1440429448059691,0.131,0.001685888095374586,0.062,0.0010226156834480487,0.0,0.205622459865331,0
-20.745,7.425430770150447,-0.9501980900000001,0.040573973879756656,20.748,12.866972210726685,0.10819809000000014,-0.8166700823330008,0.202,0.008556144188134359,0.8939999999999999,0.024501339608440913,0.12000000000000001,0.000859937293843202,0.052000000000000005,0.00046300701772429353,0.0,0.05387273754560402,0
-20.607,13.104577695630216,-0.9077435810000001,0.05101614000048879,21.287,13.317207836227468,0.08574358100000012,-0.8139212621895142,0.20800000000000002,0.01832590118734731,1.535,0.07547155680594413,0.111,0.0008030296788094605,0.057999999999999996,0.0005038605781117311,0.0,0.07717789058202093,0
-14.717,1.122667596062642,-0.901889807,0.06603822090407248,13.99,8.739923664952478,0.13588980699999997,-0.8183120016586365,0.1,0.0009997526738827994,0.194,0.0014170070225701895,0.127,0.0020107357311921928,0.098,0.0017703209501222987,-0.0030000000000000027,0.010343925397465448,0
-11.435,1.8449565956291425,-0.9373941979999999,0.05732389125398171,10.945,6.844791394647767,0.16139419799999988,-0.8147237140140445,0.135,0.003448422266436323,0.397,0.006834177410290676,0.125,0.001621867028461627,0.054000000000000006,0.0009306951725763142,0.026999999999999996,0.02689581223300605,0
-11.129999999999999,6.058333805073913,-0.8766114519999999,0.07849727085581241,11.552999999999999,7.22901498290686,0.15161145199999992,-0.8138907556352792,0.15800000000000003,0.016004736283636814,1.244,0.06402295365612584,0.16,0.0022525930950855933,0.084,0.0014554080888024665,0.07700000000000001,0.07181318393178265,0
-9.077,4.817067090163761,-0.937657778,0.06456079463134025,9.456,5.915319138884544,0.18765777800000005,-0.8179849621062393,0.10700000000000001,0.023055166009888557,1.138,0.08927957834741038,0.15000000000000002,0.0034678077911186106,0.07200000000000001,0.002240562452498534,0.0,0.05428954634073481,0
-8.661,3.6850626867086533,-0.8253274110000001,0.10866527207242922,8.808,5.512371078613689,0.19132741100000006,-0.812516221894935,0.306,0.058243562296725754,0.855,0.0948043237499225,0.246,0.009202830772852317,0.115,0.005840356903720775,0.0,0.2048105259696138,0
-17.497999999999998,5.834122669150861,-0.8924691999999999,0.0650115325301469,17.435,10.865899128644767,0.11646919999999994,-0.8181484962016294,0.301,0.01660574702150143,0.806,0.030298186518955324,0.11800000000000001,0.0010286841800890877,0.075,0.0007600464463746214,-0.016000000000000014,0.10929947320022167,0
-12.328000000000001,1.6156693084468114,-0.920735735,0.06492386686698554,11.757,7.338678042803742,0.16073573500000005,-0.8191412485308094,0.10600000000000001,0.0023646324112706215,0.32399999999999995,0.004800196038180355,0.09699999999999999,0.0009792852087056316,0.06699999999999999,0.000786431037458175,0.0,0.014854133862695726,0
-15.221999999999998,8.141744990333287,-0.843824471,0.08203962849434931,15.642999999999999,9.784569159005537,0.11482447100000004,-0.8136136631273593,-0.023000000000000007,0.002886242501992082,1.2810000000000001,0.05117135535541191,0.137,0.0013823808151946324,0.07200000000000001,0.0008800537800127196,0.0,0.0028911592725835104,0
-12.399000000000001,6.3497171233822485,-0.9039951559999999,0.068431151170789,12.757000000000001,7.972197165717292,0.1479951559999999,-0.8193361312624418,0.12099999999999998,0.016138616206921988,1.172,0.06816685170490527,0.10400000000000001,0.0012140291207198145,0.068,0.0009396318889110661,-0.0030000000000000027,0.04491737169877659,0
-9.783000000000001,8.106103606702378,-0.9154561569999999,0.06641940880463003,10.786000000000001,6.745180907025684,0.16345615699999994,-0.8146378037911008,0.195,0.08698949439638545,1.6219999999999999,0.2626312907337683,0.13,0.0017483283952032744,0.066,0.0011200684472889159,-0.0010000000000000009,0.19797373738975174,0
-7.078,1.9319889274113284,-1.040861504,0.03512087247894894,6.883,4.306130594721138,0.24086150400000006,-0.8143239266744465,0.244,0.026732517149474853,0.566,0.03904114244800642,0.107,0.0007232009410537956,0.042,0.00036385202220061663,0.0,0.10935087158728982,0
