totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-14.752,2.9831963338391794,-0.91344875,0.05869112772576543,14.355,8.98410939748231,0.1264487500000001,-0.8160017448514802,0.268,0.00900241059908494,0.49300000000000005,0.012004106062334641,0.116,0.001136966725361623,0.064,0.0007596208884539191,0.0,0.080702695595179,0
-12.457,2.8341442661502003,-0.903594854,0.06524334264017496,12.131,7.590095571680371,0.14259485399999994,-0.8119686552125952,0.22000000000000003,0.009736721693467265,0.5429999999999999,0.01635321023176697,0.025,0.00025924580182037704,0.081,0.0006604658929302422,0.0,0.06296302415848534,0
-12.289,3.109984592843009,-0.901459486,0.0687242357722928,12.027999999999999,7.5215486521897885,0.14945948599999992,-0.8155335953368301,0.20900000000000002,0.010519136829549455,0.601,0.01989776176956456,-0.026000000000000002,-6.639221753936486e-05,0.08700000000000001,0.0006017388998733005,0.0,0.06073442221920222,0
-12.443,3.4657441616590425,-0.8868849490000001,0.07232066306436312,12.245,7.656349085858897,0.14388494900000004,-0.8129461857581521,0.201,0.011192593413347607,0.66,0.023459037154199492,0.010000000000000002,0.00019917665261809454,0.086,0.0007966444275550342,0.0,0.059416535450782904,0
-12.911999999999999,3.300568970782048,-0.9586020239999999,0.04474427382976812,12.655999999999999,7.913372508080131,0.14260202399999988,-0.8152408506824539,0.45000000000000007,0.033011543508226306,0.5720000000000001,0.03142501219910444,0.142,0.002364827558068805,0.065,0.0014324279610845331,0.0,0.24559514610819191,0
-15.518000000000002,5.913036037983077,-0.980482612,0.03074608626145128,15.570000000000002,9.741504312230704,0.11748261199999999,-0.8156581420512347,0.42900000000000005,0.04171837505590242,0.866,0.058015928670493364,-0.079,-0.00041653212670530093,0.047,0.00046300701772429353,0.0,0.2500563654857479,0
-17.896,7.022664349222875,-0.929254503,0.04647977338902853,17.977,11.248477420676172,0.10125450300000005,-0.8145624863215287,0.545,0.10330777630122262,0.8009999999999999,0.10718177839300448,0.14300000000000002,0.0015088421819362799,0.056,0.0007732387419163982,0.0,0.48236181613763085,0
-13.838000000000001,21.203951128302123,-0.891777181,0.06363537155173375,16.308,10.199638610800227,0.11277718100000012,-0.8153027991311936,-0.013999999999999985,0.03197817596183034,3.173,0.3735429389673626,0.12000000000000001,0.0011065369589894143,0.064,0.000714937306780159,0.0,0.04174833989610589,0
-13.501,7.3787776831355325,-0.94775148,0.04514715795709443,13.942,8.721710923858684,0.12775147999999992,-0.8137308369579843,0.403,0.09513820314698959,1.1269999999999998,0.15633542422728294,0.091,0.0006283549159975602,0.049,0.0004085356038743766,0.0,0.3434986331756469,0
-12.931000000000001,15.971857839203091,-0.8666112179999998,0.07411398388232467,14.809000000000001,9.261241092192737,0.11961121799999996,-0.8123951687264485,-0.147,0.002606891320072366,2.645,0.22035430992066454,0.026,4.7423012528117754e-05,0.094,0.00016681870491537046,0.0,0.000542895463407348,0
