totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-18.541,29.7368181616725,-0.8709354070000002,0.06589234986981105,21.297,13.32319471261491,0.08793540700000013,-0.8156321082852619,0.027999999999999997,0.02870768069300678,3.504,0.3507564716535409,0.114,0.0005433886852180158,0.116,0.0005945044152213584,0.0,0.04510931255048422,0
-22.062,13.670352451232572,-0.860235845,0.06785793230988237,22.708000000000002,14.198751924731429,0.08123584500000003,-0.8136607242992667,0.41400000000000003,0.048206045450942446,1.457,0.10736709669579675,0.14400000000000002,0.0018246004070193306,0.094,0.0013902977269349879,0.0,0.25365425258051844,0
-14.022,4.205550471579701,-0.9207272080000001,0.05556446619772388,13.874,8.681850963994284,0.12772720800000004,-0.8137122872069434,0.45499999999999996,0.03878692634604781,0.672,0.04172509386747111,0.11099999999999999,0.002019429950155681,0.064,0.0014745581952340782,0.0,0.2627614042891564,0
-13.56,3.153297244835689,-0.935529654,0.052375571231772305,13.244000000000002,8.284192875168802,0.13652965399999994,-0.8155273099555308,0.126,0.004969785031040582,0.569,0.013687338646721047,0.185,0.002356923722647452,0.053000000000000005,0.0009651653641532147,0.0030000000000000027,0.02501655870582676,0
-15.148,8.817434165585075,-0.920284207,0.056418577873818494,15.679,9.805806617689019,0.12328420700000009,-0.82012037287434,0.07099999999999998,0.010068233884459125,1.373,0.06729043173145595,-0.40199999999999997,0.0017953562159603242,0.105,-0.0004400268900063598,0.0,0.02375890442225293,0
-14.888,23.334828016637623,-0.890179854,0.06177337061433268,17.462,10.918185766937606,0.10417985400000007,-0.8135631148464818,0.020000000000000018,0.0385203256330124,3.274,0.3947984963017759,0.077,0.0005034743163401834,0.062,0.0004527936276274341,0.0,0.0576818398872328,0
-9.666,3.045687876502507,-0.96139947,0.05319534465619455,9.561,5.98234838208297,0.18239947,-0.8157108423159296,0.0030000000000000027,0.00347971887187961,0.7320000000000001,0.027756161799677898,0.123,0.001600526672823974,0.04100000000000001,0.0007813243424097453,0.0,0.005012145838942691,0
-12.378,8.45988849689667,-0.909048868,0.06243466562748914,13.117,8.209986887360477,0.13604886799999993,-0.8151610481599988,0.05199999999999999,0.015006722310056422,1.536,0.10359790321534611,0.086,0.0008378065546634136,0.08499999999999999,0.0008936716334751987,0.0,0.028687527882209882,0
-12.506,5.550638065329492,-0.921161902,0.0591160130984314,12.705,7.951024768177416,0.141161902,-0.8157819460860318,0.44299999999999995,0.10537567052754947,0.872,0.13240269541131197,0.028,0.0005868597800354571,0.064,0.0010455958111659825,0.0,0.3957707928239567,0
-12.125,4.56622784308684,-0.97961804,0.038272535191790275,12.165,7.609855391698527,0.1486180399999999,-0.8165325425980747,0.456,0.07554363030565421,0.77,0.08715881377009004,0.178,0.0020960971537428044,0.03900000000000001,0.0007191928859871837,0.0,0.3445498908111502,0
-20.853,9.114617000202754,-0.9176319230000001,0.048079873520300284,21.047,13.173522802928845,0.08763192300000011,-0.8153952215905508,0.21199999999999997,0.011440647989824035,1.081,0.03641730647798411,0.11800000000000001,0.0007303143929330133,0.061,0.00044683581673759935,0.0,0.06386570833136973,0
-19.627,11.022946132347242,-0.894624746,0.05852442093184103,20.125,12.593960638052591,0.09362474600000004,-0.8168012707201439,0.17600000000000002,0.013669082210739609,1.364,0.0584507486882645,0.167,0.0014780172237930033,0.073,0.0007915377325066047,0.0,0.056397683310326956,0
-17.242,10.299737631436008,-0.8544018979999999,0.07597023593576159,17.817999999999998,11.14164764846568,0.10440189799999999,-0.8153672054435767,0.097,0.010738213067652467,1.4289999999999998,0.06617219397265575,0.136,0.0010954715893995198,0.108,0.0009651653641532147,0.0,0.029914664373461998,0
-18.736,1.4387468131100232,-0.8899742139999999,0.06264265208624477,18.003,11.189245505303566,0.10997421399999996,-0.8115119342105639,0.181,0.0015822172751884305,0.19699999999999998,0.0013351957718253078,0.045,0.000729524009390878,0.095,0.0013388052185299881,-0.017000000000000015,0.027875593986492676,0
-14.706999999999999,1.7471209327833412,-0.8908952589999999,0.07122120495954552,14.097999999999999,8.763210549659497,0.14189525899999988,-0.816339419659703,0.11500000000000002,0.0020284836861390134,0.298,0.0036498665732868523,0.104,0.002573488813192523,0.09100000000000001,0.002527814048972705,-0.010000000000000009,0.014616416322505524,0
-12.213000000000001,2.3399470220763234,-0.955586006,0.05202760619088623,11.805,7.315222249358521,0.16858600599999995,-0.8152147955363849,0.08499999999999999,0.003091409137675856,0.46900000000000003,0.00970073515738482,0.129,0.0018107686950319627,0.05,0.0009749531963293717,0.0010000000000000009,0.013055190315310428,0
-11.781,4.190502679122826,-0.8926414280000001,0.0727086938393163,11.771,7.363824174806839,0.15164142800000002,-0.8155484404040196,0.385,0.018764053663553337,0.8460000000000001,0.02942809448755258,0.14300000000000002,0.0018921781998718983,0.081,0.0012988027739839556,0.329,0.2874776036705537,0
-11.568,6.834866906083684,-0.8593993710000001,0.08511958812458892,12.097,7.570335751662213,0.148399371,-0.8163668527637088,0.253,0.02259614913005367,1.3499999999999999,0.07117307617288432,0.149,0.0020399799222511985,0.095,0.0015303062828461024,0.18200000000000005,0.15742603169156597,0
-10.59,6.239175067589879,-0.9118865059999999,0.066200779303079,11.108,6.946911741001973,0.15788650599999987,-0.8137195064595637,-0.012999999999999998,0.007977156987433537,1.3170000000000002,0.08076442833203565,0.124,0.0018988964599800484,0.081,0.0014775371006789954,0.0,0.009894992610417064,0
-9.393,4.955265803036907,-0.9267772360000001,0.06574095819536935,9.768,6.107832560458265,0.17877723600000006,-0.8146494453583826,0.25,0.05253830703776792,1.0879999999999999,0.11710715549304239,0.102,0.0026904655774285468,0.075,0.0023686553866299792,0.0,0.16335130200076628,0
-11.782,5.75471769999109,-0.9213422499999999,0.05957038245151484,12.081999999999999,7.561618184007143,0.1453422499999999,-0.8140504116032026,0.404,0.10383344335931635,0.9620000000000001,0.14831927764186595,0.063,0.0007816893231718075,0.07,0.0009102683923825953,0.0,0.36158845612424234,0
-10.627,4.610088237172156,-0.929317745,0.05956528447185438,10.799000000000001,6.75267107118314,0.16031774499999996,-0.8122802450806185,0.40700000000000003,0.09730578285732101,0.839,0.1254839947751136,0.11099999999999999,0.0018083975444055567,0.051000000000000004,0.0011302818373857754,0.0,0.35089116681568333,0
-10.713000000000001,5.144744979946719,-0.9380196749999999,0.059145854449614586,10.99,6.878776458362272,0.16501967499999992,-0.8190895418203092,0.386,0.10265286585398345,0.9299999999999999,0.14644665879194305,0.121,0.0017902187229364448,0.043,0.0009319718463384214,0.0,0.34560275464624934,0
-16.535,3.9173801896728437,-0.8818394249999999,0.07062061807363802,16.227,10.11775728481034,0.122839425,-0.8181406207685423,0.301,0.011586698815226044,0.578,0.016047661030089956,0.114,0.0009986496054879463,0.086,0.0008489880518014387,-0.013999999999999957,0.09834037335753429,0
-15.625,4.173870321334889,-0.8861051,0.06864372285508702,15.396,9.595620962983753,0.12510509999999997,-0.8149726754152734,0.262,0.011866629563913227,0.647,0.02021777483877658,0.082,0.0007113451879217662,0.088,0.0008119645127003234,-0.014000000000000012,0.08117331207677175,0
-13.823,3.2063713662900257,-0.909729679,0.062474389240505024,13.511999999999999,8.383078306392447,0.142729679,-0.8104397762466959,0.117,0.004590168798348853,0.569,0.01338630940364872,0.1,0.0007860364326535518,0.071,0.0006366346493709035,0.0010000000000000009,0.021996903465572874,0
-11.047,7.2976916999713595,-0.9677846259999999,0.04469325224911244,11.723,7.3359880147508685,0.15478462599999987,-0.8179249764430017,0.299,0.1770031681854204,1.18,0.30648438111232723,0.151,0.0018992916517511158,0.04200000000000001,0.0007928144062687121,0.0,0.418643075069284,0
-11.093,7.4376142529389355,-0.952356724,0.04836979152705384,11.791,7.375422574830161,0.149356724,-0.8138210018543622,0.295,0.17934345879245736,1.197,0.3143631209561617,0.11000000000000001,0.001208891627695935,0.056,0.0007732387419163982,0.0,0.41980355427730714,0
