totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-12.556000000000001,4.018908253221956,-0.8858414290000001,0.07225032182377504,12.46,7.790258682330962,0.14184142899999996,-0.8130297154766489,0.173,0.010040414679620647,0.763,0.026764482881808993,0.128,0.0013725010209179411,0.08299999999999999,0.0010375102106726355,0.020000000000000018,0.05173247658409428,0
-13.009,3.0666539466948555,-0.896657944,0.0684179761785297,12.702,7.949275624355129,0.14065794399999987,-0.8153988539941307,0.236,0.010500011126223,0.5640000000000001,0.017232342180379098,0.027000000000000003,0.00022684007659282994,0.092,0.0006315279543224738,0.0,0.07084063007647745,0
-12.313,2.914986248566143,-0.877464574,0.0776334918501059,12.011,7.511679377175338,0.14846457400000002,-0.8147805422792012,0.20800000000000002,0.009701947687419167,0.5640000000000001,0.017542863336521275,0.041,0.0005817222870115777,0.087,0.0010766615393772634,0.0,0.058545975269816086,0
-78.485,37.70667146265648,-0.5332083820000001,0.18224940540058407,78.82000000000001,48.82241015694009,0.0462083820000001,-0.8169963408875162,0.672,0.14321326650848423,1.049,0.15667622910607654,-0.662,0.001052790878124214,0.109,-0.00017873432669503975,-0.04600000000000004,0.6690142556758244,0
-12.484,19.32475561351973,-0.83113802,0.08844962858985439,14.927,9.341146185945638,0.12013802000000007,-0.8144312506931243,-0.193,0.0011765205379606278,3.181,0.310499460340873,0.081,0.0005690761503374129,0.106,0.0007723876260749931,0.0,8.03099797939864e-05,0
-22.689,15.43870468805995,-0.4939089979999999,0.20634616001638137,23.483,14.695488125859692,0.07990899799999995,-0.8158852491637775,0.4660000000000001,0.08746821654631427,1.535,0.17451560172706546,0.129,0.0011776714777815907,0.136,0.001327740712591724,0.0,0.3779355525113083,0
-12.201,7.292326562575165,-0.919427608,0.059908684598647885,12.75,7.977261925511726,0.14142760799999998,-0.8159839269403305,-0.046,0.0037828322912655254,1.374,0.07162642802093469,0.128,0.0011037706165919405,0.071,0.0007277040444012333,0.0,0.0029883343481342337,0
-13.162,9.643992098462522,-0.842247595,0.08608980570189202,14.017000000000001,8.765674114885595,0.12824759499999994,-0.8141099902925987,-0.07800000000000001,0.002644563159957805,1.675,0.09476726008936404,0.128,0.0009741477156817522,0.104,0.0008753726428849924,0.0,0.001221514792666533,0
-11.679,4.088828503031263,-0.9270302819999999,0.058548459886076376,11.656,7.288682307471282,0.1510302819999999,-0.8134518136682329,0.233,0.019299573356694043,0.803,0.04081522620034709,0.115,0.0011286676981692027,0.05299999999999999,0.0006613170087716472,0.0,0.08905493349375358,0
-11.037,6.206508117858859,-0.8629509650000001,0.08399119644681054,11.499,7.197733084591534,0.15195096500000005,-0.8141471806125801,0.07699999999999999,0.015596141712571671,1.258,0.08155813306301914,0.126,0.0011539599715175318,0.09899999999999999,0.001012827851271892,0.0,0.03441202324192523,0
-11.790000000000001,5.91755796925375,-0.910501509,0.06296645288162689,12.121,7.584283859910325,0.14350150900000003,-0.8126556456720435,0.06799999999999999,0.011181581644765707,1.151,0.062077111476806966,0.10400000000000001,0.0012744934616931646,0.07699999999999999,0.001085172697791313,0.0,0.025160313569657995,0
-9.783999999999999,6.350151862178507,-0.9761298359999999,0.0472290135509107,10.421,6.519539477186861,0.17612983599999987,-0.8208693753094636,0.04799999999999999,0.019075281017683812,1.397,0.11182558386346259,0.10600000000000001,0.0016123824259560036,0.046,0.0009702720592016443,0.0,0.03441202324192523,0
