totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-14.236,2.640653832102074,-0.9089407809999999,0.061537606103918806,13.798,8.627498008804087,0.13194078099999984,-0.815297199810948,0.189,0.005465314617225971,0.457,0.009228851479055226,0.097,0.0009247487442982961,0.065,0.0007234484651942086,0.0,0.042483979311018806,0
-12.616,3.1032360647739554,-0.8915370069999999,0.07035373574545181,12.336,7.718115883480399,0.14253700699999994,-0.8135573360445154,0.238,0.011414567485287961,0.585,0.019096825104813562,0.073,0.0004813435771603951,0.101,0.0006851482523309858,0.0,0.07373178934906097,0
-13.158999999999999,3.9711121774513183,-0.916211424,0.05972918730285333,13.017,8.142245725109918,0.13721142399999997,-0.8144119869693721,0.21500000000000002,0.008418786864244373,0.737,0.01930655118407116,0.196,0.0027809644930030385,0.064,0.0012532680764687908,0.09099999999999997,0.07777218443249644,0
-13.727,6.603336107596827,-0.8473918779999999,0.08370619253307261,14.017000000000001,8.765674114885595,0.12739187799999985,-0.8134560129808138,0.05399999999999999,0.007511185306389031,1.137,0.04991390287158726,0.226,0.003377704067315187,0.10200000000000001,0.0018958605367295292,0.0,0.016653077410081017,0
-16.037,18.997105794619312,-0.9247839929999999,0.050985294702822655,17.895999999999997,11.11368011494666,0.11478399299999997,-0.813582529933943,0.14199999999999996,0.040589958559641655,2.599,0.25709795740990726,0.128,0.0010385639743657785,0.05499999999999999,0.0005591831078030529,0.0,0.09558895344979229,0
-12.82,15.290736588296742,-0.8626847740000001,0.07611106994283241,14.612,9.145394721301761,0.1206847740000001,-0.8132182552443541,-0.14300000000000002,0.0025466163762556645,2.563,0.20869010474540262,0.111,0.0010354024401972378,0.09,0.0009362274255454464,0.0,0.000542895463407348,0
-12.483,12.923198767748678,-0.873355814,0.07458573132208876,13.957,8.730503562064065,0.12935581399999996,-0.8149569409579339,-0.128,0.002531547640301489,2.255,0.17000287505614337,0.096,0.00037345622365892725,0.09200000000000001,0.0003868321499185503,0.0,0.0006296302415848534,0
-11.16,7.867764539550292,-0.9332246539999999,0.05621666509957149,11.931999999999999,7.465816275637595,0.14922465399999985,-0.8153558500129933,0.059,0.01943866938088643,1.544,0.1198693021963682,0.093,0.0011658157246495612,0.07400000000000001,0.0010532558537386272,0.0,0.03712328815977021,0
-12.217,7.404774919198475,-0.9196223439999999,0.059031205269599436,12.785,7.997668603438411,0.13962234399999984,-0.8146116253552904,0.10399999999999998,0.01848354334809869,1.366,0.09085116795426097,0.13,0.0018222292563929248,0.081,0.0013575297670408973,0.0,0.04549078495450565,0
-12.081000000000001,5.652237745617391,-0.935160658,0.054110350169089015,12.335,7.7175340867154745,0.144160658,-0.8147889328785686,0.16999999999999998,0.01922770707752797,1.0679999999999998,0.06207891946024884,0.134,0.001286349214825194,0.059,0.000714937306780159,0.0,0.0656903510722891,0
-12.899999999999999,9.179309587963688,-0.916600164,0.058864725978699475,13.706,8.57362738189965,0.13260016399999996,-0.81580059206178,0.068,0.01707925307052302,1.601,0.11102012724010689,0.111,0.00109547158939952,0.076,0.0008668614844709429,0.0,0.035080202273811194,0
-10.294,4.872572581905776,-0.9223892109999999,0.06456922804272984,10.554,6.6037561228793935,0.16638921099999993,-0.8152038127636623,0.03699999999999999,0.00952112285596906,1.069,0.059202417804224375,0.143,0.002378264078285105,0.077,0.0016060555927311431,0.0,0.01759109797407478,0
-10.057,4.9872529335741085,-0.9098456990000001,0.07017519103259107,10.366,6.487919135807206,0.16884569900000002,-0.8154094519357219,0.06,0.0128687005048659,1.1059999999999999,0.06771621183201772,0.134,0.0022573353963384053,0.08399999999999999,0.0017073383778583322,0.0,0.026601877706960056,0
-7.705,3.762259053225518,-0.925680389,0.07212709055716725,7.983,4.995268237185572,0.20668038899999996,-0.8107411738615375,0.019000000000000017,0.013250055437860033,1.0350000000000001,0.07554387614361917,0.132,0.0024711341444860024,0.08499999999999999,0.0019209684540509749,0.0,0.020817149862399218,0
-17.892,17.796480679263247,-0.765655314,0.10706902077353833,19.372,12.117465959640324,0.09465531400000005,-0.8143371575700523,0.04099999999999998,0.014500760522056604,2.2939999999999996,0.15285912406441618,0.18000000000000002,0.0017562322306246274,0.087,0.0010204878938445364,0.0,0.02602043345325159,0
-16.966,17.85430021939925,-0.714687469,0.12693718048888109,18.558,11.606569575959318,0.09768746900000014,-0.8134287655173474,0.035,0.01667065849945788,2.39,0.17586209739540248,0.17300000000000001,0.0016953726978802095,0.101,0.0011515597334208988,0.0,0.02838475925838655,0
-12.487,6.722598491015118,-0.9095531659999999,0.06291077576199207,12.905999999999999,8.058978096290923,0.1405531659999999,-0.8136850481583265,0.06599999999999999,0.01155424307624782,1.238,0.06834177410290676,0.088,0.0009045939639738461,0.074,0.000848988051801439,-0.0030000000000000027,0.02501655870582676,0
-10.638000000000002,9.616122750464042,-0.9175550399999999,0.06293097941321607,11.809000000000001,7.385861134851152,0.15155503999999986,-0.8154831234257905,0.16699999999999998,0.06920490856985352,1.8259999999999998,0.25793414975177487,0.14300000000000002,0.0018139302292005041,0.062,0.0010226156834480487,0.0,0.15477419615876853,0
-6.4670000000000005,0.7356867279663897,-1.067331432,0.03684559408478245,5.898,3.6883406288618694,0.2843314320000001,-0.8207628198291114,0.175,0.006520126134018258,0.252,0.0068251374930812965,0.017,0.00033907453957604186,0.028000000000000004,0.0004681137127727232,0.0,0.04065692727070561,0
-7.66,0.8594008654490027,-1.033289963,0.03973359928338583,7.072,4.421955695622857,0.24228996300000005,-0.8186452905447712,0.185,0.005839714749010485,0.256,0.005966345358190271,0.053000000000000005,0.0008536142255061195,0.023999999999999997,0.0005859932568073089,0.0,0.042115356503764405,0
-12.988,13.637650952723046,-0.895393552,0.06340847738299586,14.503,9.071048601799518,0.12139355200000013,-0.8121300894681784,-0.033,0.014219091073067012,2.2800000000000002,0.19300042443680404,0.14200000000000002,0.0015744440159335094,0.08399999999999999,0.0011030461304608167,0.0,0.015966427082842433,0
-15.309000000000001,4.105169355500516,-0.8637134360000001,0.07709939015181311,15.08,9.43121395544713,0.12271343600000006,-0.8164079014533479,0.327,0.009460847912152357,0.6679999999999999,0.014160126316771576,0.139,0.0013278443507872971,0.088,0.0009741020804879668,0.19599999999999995,0.16893766419523595,0
-14.304,4.566555336716472,-0.9028982409999999,0.06207579198009941,14.203999999999999,8.88534783266668,0.12589824100000002,-0.8139465002469112,0.07200000000000001,0.004590168798348853,0.778,0.02272635186437931,0.14300000000000002,0.0015088421819362799,0.068,0.0008906927280302814,0.0,0.013993210879304191,0
-9.403,12.302029724285136,-0.9504038530000001,0.051339958171825927,11.280000000000001,7.0544396693303755,0.15740385300000004,-0.8149910036478646,0.03199999999999997,0.07166227166391906,2.4650000000000003,0.4253895761383152,0.119,0.0014898729769250323,0.048,0.0008187734394315629,0.0,0.10875898703620814,0
-9.786000000000001,8.078753929913994,-0.948773719,0.05435187317485699,10.783000000000001,6.743452407604732,0.16577371899999993,-0.8163787442667882,0.197,0.08780436527144586,1.615,0.262679202294978,0.1,0.0012349742845863998,0.058,0.0008830326854576369,-0.0010000000000000009,0.20037339958599606,0
-10.094000000000001,8.745453225090861,-0.943154865,0.054955971875143846,11.179,6.98790839411569,0.16015486499999998,-0.8154271861795964,0.15299999999999997,0.06340924089517062,1.745,0.23870082189709965,0.10600000000000001,0.0013562981583041677,0.05900000000000001,0.0009404830047524712,-0.0020000000000000018,0.1383130596003951,0
-7.195999999999999,4.4645734605662994,-0.9477620250000001,0.061945505685810316,7.736999999999999,4.839027654347138,0.20676202500000007,-0.8059029449902342,0.12299999999999997,0.047393492842951905,1.206,0.15003866989508988,0.067,0.0009555737024415726,0.067,0.001028999052258586,-0.0010000000000000009,0.10035695695016127,0
-21.153,21.064501821623516,-0.8818164569999999,0.057809582092006255,22.671,14.176554188591863,0.07681645699999995,-0.8102039289404801,-0.03,0.004990649434669441,2.368,0.12203571835559592,0.03,0.00045209938610138916,0.065,0.0008145178602245381,0.0,0.005012145838942691,0
