totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-12.832999999999998,4.023848728548959,-0.909059659,0.06332903359221786,12.719999999999999,7.959770487288852,0.14005965899999995,-0.8149440576575254,0.202,0.011034951252596235,0.7489999999999999,0.025912922680685478,0.14200000000000002,0.0016499256442074302,0.07200000000000001,0.0010319779577035034,0.025999999999999968,0.06509605722181362,0
-11.419,4.566117718855338,-0.869894593,0.08171872931058483,11.513,7.20584320637699,0.15289459299999997,-0.8148598772942395,0.196,0.01321180403120713,0.9380000000000001,0.037804933769623815,0.14300000000000002,0.0015088421819362799,0.10600000000000001,0.001262630350724245,0.07799999999999996,0.07948118080251246,0
-19.834999999999997,10.219606418161296,-0.9061532109999999,0.05437149241001059,20.221,12.651314538491539,0.09415321099999996,-0.8172129059454022,0.49699999999999994,0.08079160738507955,1.141,0.12122528977777507,0.078,0.00106859854896692,0.07300000000000001,0.0010953860878881723,0.0,0.39015310973736733,0
-13.317,2.496558794363134,-0.9493662780000001,0.04780183431160435,12.886000000000001,8.065784492852615,0.139366278,-0.8160517927950376,0.13999999999999999,0.004045955603696129,0.463,0.0088491749562613,0.165,0.0019625223351219397,0.048,0.0008187734394315629,0.009000000000000008,0.027025914400272303,0
-17.301000000000002,26.7795218954567,-0.8924576189999999,0.06102684263586139,19.921,12.349219383450446,0.10645761899999995,-0.8120610564182784,0.11300000000000002,0.045722022285573365,3.336,0.37071796483943165,0.128,0.0011697676423602379,0.072,0.0007830265740925551,0.02799999999999997,0.10219685858724151,0
-12.456,20.210154434797897,-0.8280187480000001,0.09100339310319377,15.030999999999999,9.402368722077371,0.12301874800000012,-0.816642230663427,-0.182,0.003968873223622846,3.302,0.3400925333174968,0.08600000000000001,0.0005532684794947072,0.106,0.000714937306780159,0.0,0.0008223741930904207,0
-12.547999999999998,19.062938132187984,-0.866485696,0.07592663999952039,14.941999999999998,9.349976359426176,0.12248569600000014,-0.8162331093249565,-0.185,0.0018638867241780191,3.134,0.3029886451274603,0.10099999999999999,0.0008465007736269017,0.083,0.0007736642998371006,0.0,0.00020559354827260517,0
-12.39,14.388083171334344,-0.902352355,0.06248801689150455,14.109,8.829601693180264,0.12635235500000008,-0.8142939249222878,-0.010999999999999982,0.023281197049201188,2.451,0.2473963182608015,0.159,0.001654272753689174,0.07600000000000001,0.0009689953854395369,0.0,0.03053786981666333,0
-11.851,4.774723963268033,-0.931573858,0.058795453291574096,11.955,7.4618913370320765,0.155573858,-0.8168834536132827,0.10900000000000001,0.010887741293659287,0.937,0.04329668347432168,0.13,0.0011855753132029437,0.055999999999999994,0.0006468480394677629,0.0,0.032769684155138215,0
-12.257,8.101594271340538,-0.9035679619999999,0.06389728353485025,12.946,8.100804904573517,0.13556796199999988,-0.8131613414212933,0.055999999999999994,0.014944129099169846,1.487,0.09897353356688819,0.129,0.0013815904316524972,0.08399999999999999,0.0010472980428487925,0.0,0.029297883728644177,0
-10.449000000000002,4.883130112805613,-0.9318570729999999,0.058810849146587414,10.696000000000002,6.693325924397144,0.16085707299999985,-0.8126853854586845,0.047,0.01000911807417736,1.0579999999999998,0.058072428153051976,0.10300000000000001,0.0015768151665599155,0.061,0.0011617731235177584,0.0,0.019795606919419707,0
-12.392,5.779443828911333,-0.971216643,0.04009824856072175,12.643999999999998,7.906383439846013,0.14321664299999992,-0.8157075622806108,0.39599999999999996,0.0700093472430995,0.9810000000000001,0.10801164279282552,0.179,0.0020154780324450044,0.04599999999999999,0.0007553653092468942,0.0,0.28719170014248707,0
-11.317,3.792243074375329,-0.939206788,0.05564080571394464,11.258000000000001,7.041722718107393,0.157206788,-0.8148424872525434,0.172,0.009999265439130397,0.794,0.027759325770701174,0.135,0.0019561992667848573,0.05500000000000001,0.001085172697791313,0.055999999999999994,0.0583508220189167,0
-11.468,7.992042253982358,-0.831223942,0.09412435665020129,12.227,7.645888004672814,0.144223942,-0.813203047471615,0.294,0.029726559070216034,1.565,0.09384518853400735,0.163,0.0023766833112008347,0.098,0.0017018061248892,0.27599999999999997,0.23208058270845983,0
-9.681999999999999,3.6766810090887585,-0.9407624339999999,0.06019572465387219,9.728,6.084961066129642,0.17876243399999991,-0.8146384106838918,0.08600000000000001,0.011113772332971918,0.858,0.04425943465712056,0.13699999999999998,0.002884109545251694,0.057,0.0017098917253825473,0.0,0.02838475925838655,0
-9.097999999999999,5.370759850014507,-0.9615040829999999,0.05364636793619887,9.604,6.006908338205708,0.18350408299999987,-0.8165334141952669,0.04100000000000001,0.01720270079199377,1.266,0.0981314652788345,0.13399999999999998,0.0025829734156981466,0.052,0.0014554080888024665,0.0,0.030225463995264722,0
-13.644,9.874298934494023,-0.780272396,0.11002764959899788,14.484,9.059887487731768,0.12627239599999995,-0.8158666795358454,-0.012999999999999998,0.007573778517275607,1.658,0.09729617692868785,0.135,0.0014361268960598325,0.08299999999999999,0.0010375102106726355,0.0,0.009367356043170573,0
-10.989,6.792250268024748,-0.922592586,0.06277422120554979,11.574,7.232781647768804,0.15759258600000003,-0.8167698768303299,0.091,0.020500435698888334,1.362,0.10101203489760317,0.10600000000000001,0.001294253050246547,0.058,0.0008830326854576369,-0.0030000000000000027,0.045298041003000084,0
-10.619000000000002,4.597726252361363,-0.9696889150000001,0.04433823858825917,10.789000000000001,6.746909406446636,0.16168891500000004,-0.8133102608264964,0.399,0.1635861975185295,0.723,0.18147091402796178,0.096,0.0010259178376916139,0.054,0.0007115328434145391,0.0,0.4724547770302447,0
-14.881,12.096036951013517,-0.892013368,0.06320635212458581,15.929000000000002,9.964434444027397,0.11301336800000006,-0.8138519437745017,0.161,0.031174896422119295,1.827,0.1485619994189378,0.057999999999999996,0.0003983533052361891,0.095,0.0006494013869919778,0.0,0.08535023412585699,0
-16.469,5.435364986179837,-0.9070571299999999,0.057900507142721776,16.395,10.251071321583256,0.11305712999999995,-0.8155185753905171,0.372,0.013891056282679963,0.815,0.022046550090233992,0.181,0.0022193969863159107,0.066,0.0010685759388839161,0.21000000000000002,0.219297643224651,0
-12.519,6.06991160458914,-0.944019809,0.050164183990895055,12.814,8.014576993720523,0.141019809,-0.8156739317185359,0.235,0.02807653248323382,1.0950000000000002,0.07320705754499465,0.23900000000000002,0.0039123985335697145,0.043000000000000003,0.0012102867264778404,0.0,0.10816870868472234,0
-11.456999999999999,5.711270811598573,-0.9481653969999999,0.05035799219223315,11.779,7.368463534816168,0.15016539699999987,-0.8144324302557073,0.191,0.025506733436279426,1.114,0.0762132820129737,0.222,0.0035547499807534935,0.044,0.0011766676507423452,0.0,0.08535023412585699,0
-12.206999999999999,2.558606241269358,-0.998849152,0.03085896656518807,11.837,7.402098894883801,0.15084915199999993,-0.8149494095867372,0.193,0.007730261544492045,0.503,0.01359513149118538,0.137,0.0014543057175289444,0.018000000000000002,0.0004013011192224345,0.0,0.04899631557251316,0
-12.217,2.089175433023986,-1.007882719,0.02817769020390322,11.748000000000001,7.350486014780021,0.15288271899999994,-0.8164869663245515,0.154,0.00477099362979896,0.41600000000000004,0.008694592371980916,0.153,0.0015214883186104443,0.022,0.00041194006723999636,0.0,0.03085188183765782,0
-16.585,16.10578186050178,-0.8178551039999999,0.09013411698185522,17.997,11.260363591142362,0.10385510399999998,-0.8165775568971553,0.228,0.05368469010382019,2.1510000000000002,0.2252666009322412,0.114,0.0010591139464612965,0.09999999999999999,0.0010213390096859413,0.0,0.15477419615876853,0
-8.314,7.9832420323061335,-0.930983588,0.0650800323500438,9.526,5.962357720122601,0.18198358800000003,-0.8154011475736781,-0.05000000000000002,0.023052847742818683,1.899,0.21707101199021805,0.094,0.00147011338837165,0.056999999999999995,0.0011107061730334614,0.0,0.024876819340985224,0
-14.633,5.548296305936075,-0.9560397610000001,0.04679569132689007,14.687999999999999,9.107208834709338,0.14403976100000004,-0.8179695986771328,0.17099999999999999,0.011637700690763253,0.907,0.03568959314262908,0.10900000000000001,0.0014511441833604032,0.054000000000000006,0.0009306951725763142,0.0,0.050596090370009374,0
-25.012,11.833866424351369,-0.8798880639999999,0.06029799594299726,25.301,15.822514790650137,0.07688806399999992,-0.8167813475028379,0.44600000000000006,0.03201932520232059,1.151,0.05715578054802094,-0.212,-0.0004884570290396128,0.105,0.00028342157518784875,0.0,0.2402946874417888,0
-14.484,4.192448207212699,-0.9095383140000001,0.05847571811667871,14.309999999999999,8.947548788304156,0.12353831400000015,-0.8121410133606065,0.3,0.01630031533504564,0.6890000000000001,0.025899362804871408,0.151,0.0018186725304533155,0.084,0.0012170956532090802,0.0,0.11293590908529337,0
-11.583,3.2395000460505123,-0.9400423469999999,0.05259635434860189,11.389,7.125727915083211,0.15004234699999985,-0.8110735439181905,0.366,0.02799713183609066,0.628,0.03403212432228941,0.128,0.0020996538796824132,0.06,0.0013060372586358978,0.0,0.1766506346546504,0
-9.587,2.9020865983897806,-0.972972383,0.05107198021150556,9.453,5.913607530337413,0.18897238299999997,-0.818962836443713,0.327,0.03274552236195836,0.653,0.04395659743060636,0.11599999999999999,0.001943157938339625,0.047,0.0011234729106545356,0.0,0.164076501118306,0
-25.075,52.28215044757982,-0.8642221819999999,0.0637175505101224,28.961,18.124077769172295,0.06622218199999996,-0.8165487842415755,0.061000000000000026,0.03496294481429203,4.6370000000000005,0.476095375757444,0.13599999999999998,0.0007018605854161427,0.078,0.0004596025543586737,0.0,0.062066764783984464,0
-15.013,29.89531500168679,-0.8458177899999999,0.0771600295638392,18.363,11.490557424269733,0.09781779000000002,-0.813529850781818,0.022999999999999965,0.06515953253292485,3.9770000000000003,0.629867079464147,0.16399999999999998,0.0009848178935005785,0.091,0.0006255701434326391,0.0,0.09670044357014107,0
-19.299,15.893705623147435,-0.9247119199999999,0.05227964862141307,20.419,12.65789697457813,0.11371191999999997,-0.8192951034700461,0.153,0.024278051889246647,1.9250000000000003,0.13266711298968634,0.089,0.0006639221753936486,0.046,0.0004221534573368558,0.0,0.06988975991571665,0
-18.528,15.010779558714539,-0.884457,0.06012678511279439,19.602999999999998,12.268641157096404,0.08945700000000012,-0.8119249037314799,0.229,0.03356387063762358,1.877,0.139399139335511,0.108,0.0008962949367814255,0.047,0.0004979027672218965,0.0,0.1165787697687486,0
-15.263,17.298363948243974,-0.8512066840000001,0.07710122500569362,16.995,10.629410629873668,0.1062066840000001,-0.8134980505763755,0.20199999999999999,0.03326655288591235,2.52,0.19253260872121866,0.022000000000000002,0.00016123824259560036,0.08900000000000001,0.0005157761998914005,0.14100000000000001,0.14553935158225803,0
-11.302,8.907841121284896,-0.821580307,0.09565340222651138,12.251,7.659836112920925,0.1395803069999999,-0.8096844732155201,-0.08900000000000001,0.004027989033904613,1.7389999999999999,0.11798990340853825,0.05099999999999999,0.00056117231491606,0.05499999999999999,0.0006383368810537135,0.0,0.0020077494948496605,0
-16.310000000000002,4.336139456102797,-0.8890699729999999,0.06524840181621773,16.073,10.060711173627675,0.11406997299999999,-0.8162992442759999,0.15499999999999997,0.005793349407613022,0.6589999999999999,0.01568064039138916,0.168,0.002168812439619252,0.085,0.0013464652611026328,0.0,0.03342180119106537,0
-15.758,5.566310254981322,-0.9192279389999999,0.053741992678997555,15.741999999999999,9.842972170385107,0.11622793899999995,-0.8146931245804324,0.161,0.009025013703016206,0.859,0.028492011060521367,0.14,0.0017819196957440245,0.076,0.0011834765774735845,0.0,0.042115356503764405,0
-10.856,3.1059351880950894,-0.958477851,0.049959834307272424,10.679,6.683531094345087,0.164477851,-0.8154052949902002,0.194,0.01311675508134233,0.662,0.02757536345549031,0.13899999999999998,0.0023245179974199053,0.057999999999999996,0.0013311451759573437,0.0,0.06117693020786708,0
-13.171,1.3949760299189702,-0.9499431359999999,0.05396643052930281,12.530999999999999,7.813563083499719,0.15894313599999987,-0.8227118097216038,0.08099999999999999,0.0013863237077841484,0.26499999999999996,0.002994020579746391,0.09,0.0007682528029555074,0.057999999999999996,0.0005821632355209866,-0.00399999999999999,0.008352237898574585,0
-11.171999999999999,4.437433595630744,-0.9339961699999999,0.05670014996903545,11.26,7.042878804582209,0.15499616999999988,-0.8131764734155259,-0.012999999999999998,0.0032791887703355824,0.93,0.03750842448515618,0.129,0.0021126952081276457,0.056999999999999995,0.0012639070244863525,0.0,0.0038235581379916926,0
-12.407,6.836242379328134,-0.906171925,0.0631584484928196,12.853,8.037315863410257,0.13717192499999997,-0.8127488984202207,0.11299999999999999,0.016616179223315857,1.2559999999999998,0.07598773607859967,0.126,0.0014226903758435324,0.08299999999999999,0.0010928327403639574,0.0,0.04435118634122898,0
-17.709,7.6827795829117225,-0.9124852689999999,0.053399890182986166,17.892,11.197961196194878,0.10248526899999999,-0.8155161429386267,0.522,0.10832334710689318,0.889,0.12495515961836492,0.05,0.00010867773704360318,0.093,0.00020852338114421304,0.0,0.47122362504000287,0
-16.296999999999997,8.635216710058442,-0.927534848,0.049823512522886616,16.709999999999997,10.448929766339244,0.11153484800000002,-0.8159785727828187,0.45599999999999996,0.09465020792878129,1.123,0.1449659203530467,-0.049999999999999996,6.283549159975601e-05,0.089,-0.0001097939435412387,0.0,0.38457558164067496,0
-19.096999999999998,6.6048764073054205,-0.9139124139999999,0.05131794962435224,19.061999999999998,11.919531818746101,0.09691241399999995,-0.8144587710996659,0.5549999999999999,0.05931634038330955,0.771,0.0605141097913053,-0.188,0.0003035072801799536,0.097,-0.00015830754650132092,0.0,0.39464404380744705,0
-14.949000000000002,6.37803272643649,-0.942645409,0.044930652417250395,15.112,9.450051658872281,0.11864540900000009,-0.8132856607504245,0.48600000000000004,0.13290625111582816,0.81,0.14670700840757317,0.13399999999999998,0.0008188373496521665,0.059,0.00043492019495793005,0.0,0.48860591706661327,0
-12.644,8.310347707945011,-0.9505659369999999,0.04440935561127579,13.329,8.333858300079886,0.13156593699999986,-0.8117459604550614,0.12100000000000002,0.02211626784658993,1.475,0.10537650692629145,0.07900000000000001,0.0008781161153123137,0.062000000000000006,0.000786431037458175,0.0,0.056397683310326956,0
-11.061,5.88154086765654,-0.9724237870000001,0.041857382250634116,11.456,7.164498726380156,0.15442378700000003,-0.8143791533001669,0.12,0.019278708953065184,1.1880000000000002,0.0787557587281116,0.023,0.0004457763177643069,0.049999999999999996,0.0007557908671675967,0.0,0.051000049568373125,0
-11.620000000000001,22.648087910742895,-0.88967716,0.0661785463747152,14.703000000000001,9.198907511916373,0.12167715999999995,-0.8139791093937028,0.15999999999999998,0.05978868729879621,3.772,0.4564132160133232,0.115,0.0008868103342758021,0.073,0.0006511036186747877,0.26100000000000007,0.2218097393926069,0
-12.366,18.509677951834842,-0.85550362,0.07878840680046172,14.712,9.204199985713423,0.12050362000000003,-0.8130793659688392,-0.08200000000000002,0.020168923507896473,3.054,0.34457994822023263,0.112,0.0009247487442982961,0.087,0.0008043044701276788,0.0,0.018069745453646938,0
-12.648,11.498750470461584,-0.885221289,0.06858670961707108,13.869,8.678920084592491,0.12622128899999985,-0.8125613963640763,0.066,0.025910691473204815,1.9769999999999999,0.1765486791074548,0.04,0.0002722871302656094,0.081,0.0005200317790984252,0.0,0.04899631557251316,0
-10.607,2.826842237858759,-0.9513853750000001,0.05671561168241909,10.392,6.434059143897397,0.18438537500000007,-0.8122778374279435,0.411,0.01576537520867241,0.6369999999999999,0.01821995313550378,0.10600000000000001,0.0015471757837298417,0.048,0.0009502708369286281,0.42200000000000004,0.3355985404633124,0
-13.346,13.190137385728391,-0.899491594,0.06232006190850405,14.743,9.222429617681039,0.12149159400000009,-0.81383683747423,-0.056999999999999995,0.008803619197843318,2.1820000000000004,0.16372872051697374,0.157,0.0022170258356895046,0.076,0.0013532741878338724,0.0,0.007712970459414455,0
-10.758000000000001,11.516257704088678,-0.9091140830000001,0.0637802246556846,12.255,7.670990345521563,0.14311408300000006,-0.8139950686450609,-0.15899999999999997,0.0015126692630922356,2.253,0.19087694788432086,0.147,0.002180668192751281,0.069,0.0013192295541776746,0.0,0.0001806974545364694,0
-11.649,5.166788540168865,-0.9258110719999999,0.05892678703058113,11.846,7.407318174894296,0.14981107199999988,-0.814164529177884,0.38399999999999995,0.06409544794785307,0.9320000000000002,0.09754432265608533,0.151,0.002229671972363669,0.061,0.0012136911898434604,0.0,0.26644923856129626,0
-14.126999999999999,12.448587082259168,-0.8125188659999999,0.09579070430961356,15.312999999999999,9.579133593371314,0.11951886599999995,-0.8155893589183731,0.07100000000000001,0.02142078772562798,1.9680000000000002,0.1538955505724715,0.12400000000000001,0.0008852295671915314,0.105,0.0008238801344799928,0.0,0.04285420831786908,0
-12.572,11.094466782344426,-0.8888916060000001,0.06837268117352703,13.737,8.591779440965276,0.12989160600000005,-0.8137327997345148,-0.08199999999999999,0.0050555609126258895,1.958,0.13579899230687573,0.129,0.0012448540788630909,0.08,0.0009026083498099508,0.0,0.0029883343481342337,0
-12.344,9.908523818206,-0.87434542,0.07465494882553525,13.338,8.348630307617679,0.13234542000000005,-0.8139721254028899,-0.08900000000000001,0.003289620972150011,1.7970000000000002,0.11509080195949035,0.14,0.0015554748109222623,0.07200000000000001,0.000980485449298504,0.0,0.0014849315263908082,0
-11.547,7.411321192959998,-0.938258305,0.05603531219957199,12.188,7.623222328769635,0.15225830499999993,-0.8192908435227518,0.265,0.05900801086301642,1.357,0.15115193569942492,0.14,0.0015554748109222623,0.051,0.0007660042572644561,0.0,0.18349545423249186,0
-13.636000000000001,11.057856593382787,-0.9079342149999999,0.0628157273159025,14.665000000000001,9.176561511439942,0.12993421500000002,-0.8203097252610676,0.273,0.03946733773105558,1.8110000000000002,0.14061681618361438,0.10099999999999999,0.0008465007736269017,0.05299999999999999,0.0005438630226577638,0.13699999999999996,0.1966052553340622,0
-22.139,13.95226148680062,-0.9468386900000001,0.04086525552714868,22.82,14.126713599063383,0.10383869000000012,-0.8165648385415029,0.19799999999999998,0.01613224097247984,1.536,0.07003449860036301,0.113,0.0005927876566014719,0.05,0.00031661509300264185,0.0,0.06894531455333938,0
-23.576,15.979435178073285,-0.917508572,0.048074196209136395,24.369,15.21169575097533,0.08450857200000006,-0.8178547350967066,0.209,0.0167378882444842,1.658,0.07527313062319825,0.116,0.0006070145603599073,0.07200000000000001,0.00042896238406809543,0.0,0.07421927092641047,0
-23.535999999999998,15.090906453391936,-0.927743714,0.042620500183621964,24.238,15.16575257418392,0.07874371400000002,-0.8166045575519475,0.22,0.016635884493409782,1.5719999999999998,0.06919514228747214,0.053,0.00019285358428101218,0.063,0.0002417168989590061,0.0,0.07817694673065811,0
-14.113000000000001,7.591298016246981,-0.878929326,0.06862873427425167,14.537,9.091021121710229,0.11892932600000006,-0.8102427976432939,0.35200000000000004,0.053450545129763,1.188,0.10781231261835868,0.11600000000000002,0.001199802216961379,0.095,0.0010953860878881723,0.0,0.22304410378204048,0
-12.67,9.850155816211146,-0.862653807,0.0788587624677385,13.615,8.520342305287654,0.13065380699999996,-0.8143146862511166,0.24100000000000002,0.06157085510876121,1.654,0.19299635647405983,0.174,0.002605104154877935,0.063,0.0012936960789355259,0.0,0.17589813014398079,0
-18.079,12.854006921352967,-0.8000803999999999,0.09513906155357142,18.924,11.837344580263695,0.09808039999999996,-0.8153656880448034,0.412,0.1139920896595005,1.514,0.22986294683735006,0.188,0.0031868264418895126,0.132,0.002573774304408572,0.0,0.3879172798999027,0
-11.336,15.371894907965922,-0.933681601,0.05668361968841767,13.395000000000001,8.27700111644884,0.15468160099999995,-0.8129394011096382,-0.118,0.01208686493555118,2.7680000000000002,0.2898852851324652,0.034,0.00019561992667848572,0.08600000000000001,0.00045407030138954147,-0.0010000000000000009,0.007478465318416014,0
-14.587000000000002,20.18995635516119,-0.8655008099999999,0.07132804938758479,16.802,10.503375934129416,0.10650081,-0.8120943819683573,0.43,0.06136163150570515,2.986,0.25003281011491696,0.07,0.0007998681446409193,0.07300000000000001,0.0008894160542681739,0.869,0.7161803068088325,0
-14.837000000000002,11.888629837121625,-0.8385613370000001,0.08579189445902548,15.859000000000002,9.923095594321836,0.11756133700000015,-0.8173536718726806,0.597,0.046498641753980864,1.853,0.10041449637006322,0.14200000000000002,0.0014258519100120736,0.097,0.001114110636399081,1.693,1.3701926582591402,0
-14.289000000000001,14.683084034659219,-0.86521699,0.07401646529270903,15.784000000000002,9.878803969637309,0.11421699000000007,-0.8147786776587885,0.07,0.02734106225531656,2.254,0.2039473121815018,0.14500000000000002,0.0016028978234503802,0.08399999999999999,0.0011030461304608167,0.0,0.052221564361039655,0
-13.605,9.45549684197404,-0.901318854,0.06331691747824769,14.381,8.99938250094344,0.1263188540000001,-0.8159022606081985,0.141,0.024789229778153676,1.5670000000000002,0.11472558930423142,0.154,0.0015301825375739326,0.08299999999999999,0.0009830387968227186,0.0,0.06707569822373537,0
-6.817,2.2658902758066013,-1.032108659,0.03792047055659479,6.757,4.225623685389894,0.2411086589999999,-0.8112218935344049,0.372,0.0936887066615514,0.567,0.09571825937979071,0.038,0.00036950430594825083,0.046,0.0004557725330723514,0.0,0.3177392071567257,0
-13.867999999999999,14.11820718741502,-0.880432364,0.06962531974295431,15.335999999999999,9.592687581230281,0.11943236400000012,-0.8155228974422895,-0.10599999999999998,0.0032774500700331766,2.265,0.15794995344087806,0.109,0.0006267741489132895,0.079,0.0005089672731601609,0.0,0.001221514792666533,0
-14.033000000000001,3.143258665379727,-0.9310458420000001,0.054780850625878376,13.694,8.566600778390377,0.13604584200000003,-0.8184311233373249,0.010000000000000002,0.001159133534936579,0.5569999999999999,0.010793661147998764,0.182,0.0017736206685516037,0.07,0.0008613292315018105,0.0,0.0020077494948496605,0
-14.535,1.8201088262178944,-0.9390362360000001,0.04949774796481101,13.938,8.719366220337248,0.13003623600000003,-0.8154769499684353,0.095,0.0016552426878894348,0.316,0.003688286221426714,0.181,0.0019443435136528276,0.068,0.0009396318889110661,0.0,0.011372696238626412,0
-9.472999999999999,4.177148136696075,-0.979773117,0.04606540915965434,9.657,6.044364163696341,0.18177311699999998,-0.8168828308230572,0.229,0.033873359291451646,0.9450000000000001,0.07593259258362246,0.151,0.002838267299807847,0.044000000000000004,0.001326038480908914,0.0,0.1171915349145767,0
-8.937,2.5733672068879745,-0.9959080370000001,0.03971644921253521,8.77,5.4841889684383585,0.18990803700000003,-0.8098325722197796,0.209,0.017908613114770145,0.639,0.03340249408865615,0.151,0.0024857562400155057,0.035,0.000998358881968008,0.0,0.07668077180709615,0
-9.577,1.0627074711914284,-1.0150780419999998,0.03604389876181076,8.971,5.591367193119887,0.2000780419999999,-0.815707507940926,0.22,0.005511100391855965,0.262,0.005000430204368104,0.060000000000000005,0.0008397825135187519,0.027999999999999997,0.0005638642449307802,-0.0020000000000000018,0.05263114525798898,0
-9.748999999999999,1.051448887994315,-1.01494685,0.034743710899125556,9.132,5.70305966022689,0.19394685,-0.8160925762493004,0.191,0.004433685771132415,0.257,0.0044720470434798905,0.07,0.0008915526355286138,0.026000000000000002,0.0005106695048429708,-0.0030000000000000027,0.040114834907096206,0
-9.612,0.7206529709507838,-1.033231008,0.02798728704756111,8.91,5.563538540118947,0.19723100800000004,-0.8152439573369606,0.171,0.002712372471751595,0.18,0.0022129717328560282,0.077,0.0008133046648572196,0.021,0.00037534208605958353,-0.0030000000000000027,0.03006805643486851,0
-12.863999999999999,9.921684023753627,-0.8669115079999998,0.07687241583971724,13.799,8.628083559096527,0.12991150799999984,-0.8137479935028952,0.548,0.04968336114121912,1.744,0.10740190037705287,0.146,0.0020866125512371807,0.085,0.0014681748264235408,1.274,1.0565380166747367,0
