totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-11.690999999999999,2.7795161694291086,-0.902642663,0.06834537446231559,11.392999999999999,7.128042590384521,0.15264266299999996,-0.8130353713004446,0.097,0.004965728063668304,0.571,0.015870478652786124,0.098,0.0015175364008997681,0.064,0.0012000733363809813,0.0,0.018799763169974275,0
-12.818999999999999,3.8536002654775614,-0.9504988649999999,0.04785232054679112,12.674,7.932950282013779,0.14149886499999986,-0.8160380941391695,0.44799999999999995,0.04232286319437183,0.66,0.04517653425801209,0.044,0.0008366209793502106,0.076,0.0012958238685390382,0.0,0.2655248706938675,0
-13.276,5.060795766763486,-0.944119026,0.048865115872716025,13.328000000000001,8.333274000963286,0.13611902599999992,-0.8152144943815005,0.388,0.04130224611686019,0.85,0.06061083690544567,-0.019,-7.113451879217662e-06,0.091,0.0008349446404182571,0.0,0.2205119301191361,0
-15.821,5.912671476393168,-0.9433927790000001,0.046674921060647974,15.855,9.920733374338662,0.12039277900000012,-0.8195337526977177,0.531,0.10549042474750817,0.741,0.10476631251465836,0.013000000000000001,0.00040072445586259494,0.049,0.0008298379453698274,0.0,0.47368753522008233,0
-13.574,8.526543167370514,-0.9048993120000001,0.06086190126012996,14.200999999999999,8.883587428261846,0.12489931200000015,-0.8131822591454494,0.019000000000000003,0.008363148454567417,1.454,0.0785184609013654,0.193,0.0015918324538604855,0.094,0.0009136728557482152,0.0,0.013572386585183702,0
-12.242,11.374494349016087,-0.8951676719999999,0.06517680515436407,13.497,8.441633335636402,0.1291676719999999,-0.8115487315839003,-0.11599999999999999,0.002538502441511108,2.044,0.14452115642634525,0.109,0.0009611063872365197,0.08399999999999999,0.0008328168508147447,0.0,0.0007227898181458776,0
-9.403,2.9098089701530987,-0.9457618849999999,0.05776663719125999,9.285,5.810808421090795,0.1807618849999999,-0.8112210964025556,0.010999999999999996,0.004023352499764866,0.7150000000000001,0.027957751953447057,0.09400000000000001,0.002545035005675653,0.023000000000000007,0.0013507208403096577,0.0,0.006361353499481662,0
-10.620999999999999,6.759598073501219,-0.95187968,0.05053163668066054,11.241,7.031895983071453,0.15687967999999997,-0.8145959650337797,0.057999999999999996,0.01766983160657321,1.3960000000000001,0.10328647806748299,-0.009999999999999998,4.347109481744127e-06,0.075,0.0004025777929845419,0.0,0.03408034302537606,0
-14.481,6.1860854711618325,-0.909791962,0.058489690527050754,14.644,9.164212405913492,0.12179196200000009,-0.8140671271388681,0.21,0.017025353361148472,1.007,0.04786093767333723,-0.06999999999999999,-0.00025647945942290347,0.098,0.0005102439469222682,0.0,0.0751990526798971,0
-11.908999999999999,3.6784559525847365,-0.9391207540000001,0.05298982144436418,11.786,7.372522974824331,0.14812075400000002,-0.81288649908104,0.22299999999999998,0.01517305797231982,0.7190000000000001,0.030889397104448733,0.11900000000000001,0.0010986331235680613,0.05299999999999999,0.0006213145642256143,0.0,0.07618525923176726,0
-12.05,6.563404197534646,-0.891596646,0.06990369829811524,12.479,7.810283751626891,0.14059664599999988,-0.8137180647430526,0.11499999999999999,0.017176040720690226,1.2360000000000002,0.07622458190948542,0.134,0.0011488224784936523,0.08299999999999999,0.0008247312503213977,0.0,0.045873863558122965,0
-12.29,8.944730579539497,-0.8998844959999999,0.06367702288717703,13.124,8.214076981176683,0.13088449599999985,-0.8112268400892247,0.014999999999999986,0.012406206224426206,1.629,0.11107888670196787,0.138,0.0013195453235948765,0.086,0.0009562286478184629,0.0,0.019046314807941816,0
-11.776,8.518613143053024,-0.9203559589999999,0.0577437340549959,12.594999999999999,7.877844744556698,0.13835595899999986,-0.8120165966616241,0.007000000000000006,0.012094399303528264,1.609,0.11152997857071587,0.14,0.0017056476839279685,0.068,0.0010400635581968504,0.0,0.01759109797407478,0
-10.116,4.109694165836064,-0.94528862,0.05595378750101131,10.223,6.398161657913674,0.16928862,-0.8141050611539158,0.28,0.03671207731851133,0.8769999999999999,0.06856777203314122,0.13,0.002203589315473205,0.05399999999999999,0.001273269298741807,0.0,0.14711503338581602,0
