totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-11.923,4.262128055104871,-0.8924518079999999,0.07223802850992736,11.917,7.457108091801315,0.1494518079999999,-0.815527783826489,0.266,0.014581899869502165,0.8480000000000001,0.0308387735680762,0.135,0.0013649923772676557,0.092,0.0010672992651218087,0.124,0.12669702412299294,0
-12.95,3.645831828943747,-0.9560416519999999,0.04549867444878832,12.758,7.981926309037825,0.14104165199999985,-0.815690536039855,0.487,0.04779107564543515,0.607,0.044485432587355045,0.122,0.0020214059090110192,0.067,0.0014043411383181698,0.0,0.3087115623280837,0
-18.422,5.750629787750455,-0.927938204,0.04557358798569486,18.301,11.453671509373558,0.09693820400000008,-0.8128475878814817,0.565,0.05622609037916864,0.692,0.05177160585811468,0.055,0.0007492835979442605,0.07100000000000001,0.0009702720592016443,0.0,0.3968991480400622,0
-15.655999999999999,4.372643479547139,-0.9606009449999999,0.038016649061649636,15.453999999999999,9.673072500917266,0.11660094499999996,-0.8149800179038036,0.379,0.02065923699317465,0.663,0.02612445674338495,0.051000000000000004,0.000791173925677431,0.05500000000000001,0.0008962249809994136,0.0,0.16772658969994267,0
-15.259,7.273457171378672,-0.9715372430000001,0.034623745531434345,15.542,9.724986288810218,0.11853724300000013,-0.8164692994924561,0.431,0.06374075308616248,1.046,0.09974644648829009,0.05700000000000001,0.0008962949367814255,0.035,0.0007123839592559441,0.0,0.2998140196667079,0
-15.468,5.888849373843951,-0.937094885,0.04469530136258678,15.519,9.711417912429106,0.11109488500000009,-0.8107450944653583,0.521,0.09281529954297668,0.777,0.09749460311143374,0.14800000000000002,0.001478017223793003,0.054,0.0007115328434145391,0.0,0.43740348634915927,0
-13.526,8.069791041072282,-0.897320155,0.06486131174921571,14.081,8.813171252068477,0.12732015500000005,-0.8150343504560291,0.10799999999999998,0.011350235574098982,1.397,0.0647836626892951,0.226,0.002699554988163103,0.08600000000000001,0.001298377216063253,0.04400000000000001,0.0406304249773736,0
-14.528999999999998,9.607205566777234,-0.894445521,0.0642407321824742,15.236999999999998,9.53434650305472,0.11944552100000005,-0.8155330062679909,0.039999999999999994,0.010020129842759257,1.537,0.0842746281844376,0.21100000000000002,0.0018257859823325334,0.097,0.000995805534443793,0.0,0.018799763169974275,0
-22.919,16.922614312228518,-0.5453828129999999,0.18886720965372952,23.853,14.917928422315594,0.08338281299999994,-0.8186080946980842,0.45799999999999996,0.1081935241509803,1.635,0.2226983604530566,-0.08299999999999999,0.00021103240575012398,0.167,-0.00041108895139859147,0.0,0.4140172202331504,0
-13.161,8.417213197890888,-0.830045497,0.09117673688714042,13.811,8.635110162605802,0.1300454969999999,-0.8138502846209507,-0.061,0.002764533480823741,1.48,0.07598773607859968,0.137,0.0009674294555736021,0.111,0.0008647336948674304,0.0,0.0016262770908282245,0
-7.548,5.891651063851288,-0.943899096,0.06630896907673818,8.404,5.257579128500501,0.205899096,-0.8167190970729813,-0.16299999999999998,0.000897169356040912,1.587,0.1367504435931629,0.094,0.0011756955189262527,0.07699999999999999,0.001085172697791313,0.0,6.505108363312897e-05,0
-11.584999999999999,11.49887211095259,-0.8799192230000001,0.07642440047828293,12.953,8.104890619274288,0.14291922300000004,-0.8187555211725838,-0.096,0.006734565837981525,2.1350000000000002,0.1726470508398868,0.12299999999999998,0.0011302484652534728,0.091,0.000944738583959496,0.0,0.003935189009905334,0
-10.868,3.788807990095299,-0.961902872,0.047486611206095916,10.841,6.784805020244517,0.16090287199999997,-0.8143542317478015,0.4590000000000001,0.08450083469687662,0.679,0.08737983974585935,0.167,0.002425687090813223,0.048,0.0010421913478003628,0.0,0.3659123454363506,0
-19.336000000000002,11.191535894167027,-0.8609461780000001,0.0696799847699268,19.875,12.430973715092717,0.09094617800000004,-0.8130836488491885,0.147,0.012362159150098613,1.403,0.06073468377121417,0.158,0.0012519675307423083,0.09,0.0008272845978456125,0.0,0.04510931255048422,0
-30.328,4.300211965399849,-0.8799254739999999,0.05513401835371376,29.749,18.601266224587036,0.05992547399999992,-0.8115773483628929,0.23399999999999999,0.002318267069873158,0.373,0.0028132222355588075,-0.992,0.004761270457823022,0.11399999999999999,-0.0005208828949398302,0.0,0.0501937373712415,0
-14.505,7.087447987410511,-0.9188079469999999,0.055027313576224125,14.821000000000002,9.20563258204856,0.12780794699999987,-0.8088831313273595,0.135,0.010486681090571232,1.167,0.0468945705236546,0.139,0.001186365696745079,0.059,0.0006306768384810689,0.0,0.03816651479729409,0
-14.127,1.962488661057031,-0.8962968580000001,0.06659117839467843,13.568,8.48316298965734,0.13329685800000002,-0.8146977049543054,0.069,0.0015022370612778064,0.349,0.004588661975480882,0.09,0.0008694218963488255,0.056999999999999995,0.0006553591978818124,0.0,0.0074013677378137865,0
-14.421,6.8127139413962565,-0.886618009,0.069578925782185,14.692,9.192438932831092,0.12661800899999998,-0.81776721751187,-0.033999999999999996,0.00184997712175878,1.135,0.041599891014121204,0.11100000000000002,0.0011563311221439378,0.068,0.0008426046829909017,0.0,0.0014166680435659202,0
-9.786000000000001,9.668956110118135,-0.9095303610000001,0.0651536958224192,11.098,6.941137564507083,0.15353036100000006,-0.810440087075762,0.16200000000000003,0.10687674845529233,1.879,0.3596350263407327,0.131,0.0016131728094981386,0.068,0.0010400635581968504,0.0,0.21549095018241607,0
-11.834,7.71383533596158,-0.95918062,0.04519971736159214,12.498999999999999,7.821932198683753,0.14418061999999998,-0.8164395592515094,0.312,0.18695954568375817,1.163,0.31235987530256326,0.158,0.0018080023526344893,0.04699999999999999,0.0007660042572644561,0.0,0.44574046535157297,0
-15.52,3.2107421466547152,-0.9321765759999999,0.05004219769772809,15.133999999999999,9.463002579977069,0.12117657599999998,-0.8152283500770431,0.275,0.00898560316282836,0.507,0.012041169722893097,0.14300000000000002,0.0013610404595569795,0.05499999999999999,0.0006791904414411511,-0.0020000000000000018,0.08326779634979893,0
-14.958,3.185311006722992,-0.857952977,0.07989085694354703,14.589,9.12156732863249,0.12595297699999997,-0.8156220441544262,0.24799999999999997,0.005925490630595791,0.5339999999999999,0.009274955056823058,0.13,0.0012531531060555117,0.09,0.0009919755131574707,0.09200000000000003,0.08575820882321043,0
-6.189,3.249871157499637,-0.989932585,0.058713288774732815,6.527,4.0828670245634715,0.25193258500000004,-0.814090913427936,0.07200000000000001,0.031255456202797384,1.02,0.1096456078284208,0.067,0.0009555737024415726,0.05,0.0008409024513080917,0.0,0.058980452260501554,0
-17.046999999999997,19.95853784020449,-0.8774018509999999,0.06585638440630437,18.89,11.817095550492665,0.09840185099999998,-0.8156152880904642,0.09000000000000002,0.02948545929494923,2.61,0.23371575955198748,0.071,0.000550106945326166,0.08,0.0006536569661990026,0.0,0.06073442221920222,0
-32.188,39.0510619628232,-0.880266587,0.0611913637320855,34.293,21.443639949914004,0.0702665870000001,-0.8263004917720019,-0.007000000000000006,0.004635375006211379,2.984,0.12934358742765806,-1.052,0.004620977379094006,0.103,-0.00043066461575090527,0.0,0.005939726105563233,0
-8.838,1.5322268106817336,-1.0067920819999998,0.038367294397412474,8.392999999999999,5.251365163698362,0.19979208199999987,-0.8122211991326875,0.19,0.00851441538087664,0.399,0.012213832141592237,0.092,0.0012124483536355437,0.045,0.0007855799216167699,0.0,0.049792990572069505,0
